x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
3.72679796983219,1,0,0,0,0,0,0,0.108977369099286,0,0,0.950558764208272,3.75075120923885,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,3.02319463198707,0,0,0,0,3.21795473819857,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0.760846106754681,1.40261994689425,3.54289136855611,0.244201342003233,0,0,2.68316279021797,0,0.651868737655396,0.402619946894247,5.70635742220504,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.3481312623446,0,5.29364257779496,0,0,0,0,0.402619946894247,2.46215608020181,0,0,0,1.45710863144389,0,0,3.51664476475145,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,2.83653394635107,0,0.402619946894247,0,0,2.96870594743742,1.19476010621151,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0.244201342003233,1.40261994689425,0,0,0,0,0,0,0,1,1.46215608020181,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.701309973447124,1.78709271055934,2.03129405256258,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,2.3481312623446,0,0,0,1.40261994689425,0,0.407667395652162,0,0.0544886845496429,0,3.16346605364893,0,0,0,0
4.99732937940623,1,0,0,0,0,0,0,0,0,0,1.51159731599353,4.42886655069891,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,2.68316279021797,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,1.21795473819857,0.945511315450357,4.37132589433167,0.402619946894247,0,0,3.26234852523239,0,0.805239893788495,0.244201342003233,6.19476010621151,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.10897736909929,0,4.45710863144389,0,0,0,0,0.298690026552876,3.04944123579173,0,0,0,2.0807352883543,0,0,4.59233260434784,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0,2.35317871110252,0,0.244201342003233,0,0,3.08578273711222,0.864776027096053,0,0,0,0,0,0,0,0.81028734254641,0,0.402619946894247,0,0,0,0.0544886845496429,1,0,0,0,0,0,0,0,0.407667395652162,1.94551131545036,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.891022630900714,2.15841860489101,2.31683720978203,0.402619946894247,0,0,0,0,0.244201342003233,0,0,2.05448868454964,0,0,0,1.83653394635107,0,0.787092710559343,0,0.353178711102519,0,2.40766739565216,0,0,0,0
5.74623970384232,1,0,0,0,0,0,0,0,0,0,2.0807352883543,4,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,2.96870594743742,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,2.54289136855611,0.407667395652162,4.70940939402263,0.244201342003233,0,0,3.0807352883543,0,0.488402684006467,0.0544886845496429,7.31683720978203,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,2.24924879076115,0,3.54793881731402,0,0,0,0,0.353178711102519,3.29869002655288,0,0,0,2.2673959739903,0,0,5.34813126234461,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,2.21795473819857,0,0.0544886845496429,0,0,3.40261994689425,0.891022630900714,0,0,0,0,0,0,0,1.37942531490718,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.407667395652162,2.29364257779496,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.701309973447124,2.13522397290395,1.92231668346329,0.298690026552876,0,0,0,0,0.402619946894247,0,0,1.95055876420827,0,0,0,1.70130997344712,0,1.26234852523239,0,1,0,2.35317871110252,0,0,0,0
5.50962326621163,1,0,0,0,0,0,0,0,0,0,2.10392992034137,3.24420134200323,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0,3.02624660380466,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.488402684006467,3.94046386669244,0.298690026552876,4.93741189487485,0.0544886845496429,0,0,2.46215608020181,0,0.108977369099286,0,7.81333931436401,0,0,0,0,0,0,0,0,0,0.488402684006467,0,3.04944123579173,0,3.62057468509282,0,0,0,0,0.646821288897481,3.70635742220504,0,0,0,2.27549539456581,0,0,5.48840268400647,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,2.78709271055934,0,0,0.0544886845496429,0,3.18466520869568,0.755798657996767,0,0,0,0,0,0,0,1.56103855178526,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,1.05448868454964,1.94551131545036,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,1.75579865799677,1.48535071218887,0.298690026552876,0,0,0,0,0.244201342003233,0,0,2.3481312623446,0,0,0,1.40766739565216,0,0.976805368012933,0,1.5378439197982,0,2.86477602709605,0,0,0,0
4.40945134944558,1,0,0,0,0,0,0,0,0,0,1.59738005310575,2.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.298690026552876,0,2.56608600054318,0,0,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,4.13017652414603,0.511597315993533,4.65492070947299,0,0,0,2.29869002655288,0,0,0,7.72450460543419,0,0,0,0,0,0,0,0,0,0.805239893788495,0,3.3481312623446,0,4.02624660380466,0,0,0,0,0.646821288897481,4.48335523524855,0,0,0,2.42581457888131,0,0,5.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,0,0,0.244201342003233,0,2.10897736909929,0.54289136855611,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.89102263090071,1.40766739565216,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.46215608020181,1.62867410566833,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,2.29364257779496,0,0,0,1.54289136855611,0,0.620574685092819,0,1.3481312623446,0,3.89607007965863,0,0,0,0
4.83106159970468,1,0,0,0,0,0,0,0,0,0,1.29869002655288,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,2.08578273711222,0,0,0,0,3.30373747531079,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,3,0.7326040260097,4.23610192142772,0,0,0,2.3481312623446,0,0,0,7.32998407911545,0,0,0,0,0,0,0,0,0,0.54289136855611,0,3.24924879076115,0,3.96870594743742,0,0,0,0,0.298690026552876,4.56103855178526,0,0,0,2.27549539456581,0,0,5.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0.402619946894247,0,1.30373747531079,0.45710863144389,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.23915389324532,1.40766739565216,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.78709271055934,2.31683720978203,0.488402684006467,0,0,0,0,0,0,0,1.6518687376554,0,0,0,1.80523989378849,0,0.488402684006467,0,0.597380053105753,0,5.40261994689425,0,0,0,0
4.29785041520261,1,0,0,0,0,0,0,0,0,0,1.15841860489101,2.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,1.91421726288778,0,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.70635742220504,0.859728578338138,3.4652080520194,0,0,0,1.94551131545036,0,0,0,7.21290728944066,0,0,0,0,0,0,0,0,0,0.353178711102519,0,3.59233260434784,0,3.73765147476762,0,0,0,0,0.0544886845496429,3.98185281677085,0,0,0,2.15841860489101,0,0,5.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0.244201342003233,0,1.51159731599353,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.70130997344712,2.05448868454964,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,2.31683720978203,2.43391399945682,0.45710863144389,0,0,0,0,0.108977369099286,0,0,1.29869002655288,0.0544886845496429,0,0,1.43391399945682,0,0.566086000543176,0,0.108977369099286,0,6.75579865799677,0,0,0,0
5.51764174095902,1,0,0,0,0,0,0,0,0,0,0.896070079658629,1.49345013276438,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,5.47525581467304,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.10897736909929,0.488402684006467,2.77899328998383,0,0,0,1.46215608020181,0.0544886845496429,0,0,6.89102263090072,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.45206118268598,0,4.15841860489101,0,0,0,0,0.0544886845496429,3.85972857833814,0,0,0,1.70130997344712,0,0,4.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0.0544886845496429,0,1.89102263090071,0.163466053648929,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,1.05953613330756,2.78204526180143,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,2.16651802546652,2.29869002655288,0.244201342003233,0,0,0,0,0.488402684006467,0,0.0544886845496429,1.21290728944066,0.244201342003233,0,0,0.81028734254641,0,0.7326040260097,0,0,0,7.70436194526472,0,0,0,0
7.65160506788549,1,0,0,0,0,0,0,0,0.0544886845496429,0,1.10897736909929,1.70635742220504,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,1.29869002655288,0,0,0.108977369099286,0,6.06258810512515,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.10897736909929,0.217954738198572,2.35822615986043,0,0,0,1.76084610675468,0.244201342003233,0,0,6.35317871110252,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.54793881731402,0,4.34813126234461,0,0,0,0,0.353178711102519,3.23915389324532,0,0,0,1.19476010621151,0,0,3.95055876420827,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,1.14027142166186,0,0,0,0,2.05448868454964,0.597380053105753,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,1.24420134200323,2.85972857833814,1.04944123579173,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.353178711102519,1.94245934363276,2.10392992034137,0.108977369099286,0,0,0,0,0.805239893788495,0,0.244201342003233,1.14027142166186,0.402619946894247,0,0,0.298690026552876,0,0.914217262887781,0,0,0,7.57918573501441,0,0,0,0
9.39919493421282,1,0,0,0,0,0,0,0,0.244201342003233,0,1.64682128889748,2.6155272363349,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.45710863144389,0,0,0,0.0544886845496429,0,1.43086202763923,0,0,0.488402684006467,0,6.50654986723562,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.54289136855611,0.488402684006467,3.24924879076115,0,0,0,2.94551131545036,0.402619946894247,0,0,6.05448868454964,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.51664476475145,0,4.24924879076115,0,0,0,0,0.891022630900714,2.16851350240684,0,0,0,1.21290728944066,0,0,3.96870594743742,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,2.20785984068274,0,0,0,0,2.18971265745359,1.40261994689425,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,1.6155272363349,2.32998407911545,0.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0.54289136855611,2.06258810512515,1.76084610675468,0.244201342003233,0,0,0,0,0.54289136855611,0,0.402619946894247,1.56608600054318,0.244201342003233,0,0,0.0544886845496429,0,0.787092710559343,0,0,0,6.01314686933342,0,0,0,0
10.4150454718651,1,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,1.94551131545036,3.32998407911545,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,0.244201342003233,0,2.06258810512515,0,0,0.859728578338138,0,5.99495255124209,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.15841860489101,1.02319463198707,4.80019244503058,0.0544886845496429,0,0,3.83148649759316,0.244201342003233,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,4.86477602709605,0,0,0,0,1.04944123579173,2.14027142166186,0,0,0,1.35317871110252,0,0,3.97680536801293,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,2.43391399945682,0,0,0,0,2.2673959739903,1.83653394635107,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,1.62867410566833,2.13217200108635,0.108977369099286,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0.859728578338138,2.63872186832197,2.08578273711222,0.45710863144389,0,0,0,0,0.353178711102519,0,0.244201342003233,2.0807352883543,0.108977369099286,0,0,0.0544886845496429,0,0.755798657996767,0,0,0,5.186660685636,0,0,0,0
