x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
192.346574482175,3,0.488402684006467,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,2.43896144821474,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43896144821474,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0.353178711102519,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.597380053105753,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.262226123589,3,0.511597315993533,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,2.62057468509282,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77394584122592,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0.0544886845496429,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.678737642506,3,0.597380053105753,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,3.13522397290395,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.891022630900714,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,1.24924879076115,0,0,0,0.0544886845496429,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.996652642746,3,1,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,3.29364257779496,0.108977369099286,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.353178711102519,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,0,0,0,0,1.94551131545036,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.787092710559343,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.755798657996767,0,0.108977369099286,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.284262533662,3,1.29364257779496,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.70130997344712,0.488402684006467,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,2.50654986723562,0,0,0,0.402619946894247,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0.859728578338138,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0,1.03129405256258,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.996652642746,3,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.89607007965863,0.859728578338138,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,2.32998407911545,0,0,0,0.244201342003233,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.755798657996767,0,0.402619946894247,0,0,1.15841860489101,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.471078692406,3,0.407667395652162,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.45710863144389,0.7326040260097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,1.08273076529462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,2.32188465853994,0,0,0,0.0544886845496429,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.891022630900714,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.850286668912,3,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.511597315993533,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.755798657996767,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.596383536008,3,0.45710863144389,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.462156080201805,0.298690026552876,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.646821288897481,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.803567307508,3,0.597380053105753,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0.815334791304324,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.353178711102519,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.407667395652162,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.779573376869,3,1.05448868454964,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,2.40766739565216,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,1.78709271055934,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.353178711102519,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,1.51664476475145,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.779573376869,3,0.651868737655396,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,1.78709271055934,0.407667395652162,0.755798657996767,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.566086000543176,3.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0,3.51159731599353,0,0,0,0,0.244201342003233,0,0.651868737655396,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,1.05953613330756,0,0,0,2.15841860489101,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.787092710559343,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.760846106754681,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
191.505078715135,3,0.859728578338138,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,2.10392992034137,0.755798657996767,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,1.08578273711222,3.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3844727636651,0,0,0,0,4.29364257779496,0,0,0,0,0.402619946894247,0,1.04944123579173,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,2.9192647116457,0,0.0544886845496429,0,3.02624660380466,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.859728578338138,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0,1.3481312623446,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
9.31195009313955,4,0.163466053648929,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0.81028734254641,0,0.0544886845496429,0,0,0,0,0,2.32493663035754,0.54289136855611,0.353178711102519,0,0,0,0,0,0.701309973447124,0,0.859728578338138,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,3.4207671301234,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,4.34813126234461,0,0,0,0,6.03129405256258,0.402619946894247,0,0,0,0,0,0.54289136855611,0.566086000543176,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,3.32998407911545,0,0,0,2.05448868454964,0,0.402619946894247,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.462156080201805,0,0,1.3844727636651,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.402619946894247,0.244201342003233,2.19476010621151,0,0,0
5.89182856140223,4,0.787092710559343,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,1.48840268400647,0,0.244201342003233,0,0.0544886845496429,0,0,0,2.2673959739903,1.10392992034137,0.755798657996767,0,0,0,0,0,0.646821288897481,0,0.841581395108986,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,2.92231668346329,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,5.53279647104028,0,0,0,0,5.80019244503058,0.244201342003233,0,0,0,0,0,1.10392992034137,1.03129405256258,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.56103855178526,0,0,0,1.00504744875791,0,0.244201342003233,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.0544886845496429,1.29869002655288,0,0,2.02319463198707,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.298690026552876,0.402619946894247,1.81533479130432,0,0,0
4.45394144520018,4,1.92231668346329,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,3.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,3.03129405256258,0,0.244201342003233,0,0.402619946894247,0,0,0,2.21290728944066,1.10897736909929,1.40261994689425,0,0,0,0,0,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.950558764208272,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3814207918475,0,0,0,0,2.68515826715829,0,0,0,0,0,0,1.10897736909929,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,2.62562213385073,0,0.244201342003233,0,1,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0.701309973447124,2.78204526180143,0,0,3.3481312623446,0,0,0,0,0,0,0,0,1,0,0,0.488402684006467,0,0,0.402619946894247,0,0,0.402619946894247,0.0544886845496429,2.10392992034137,0,0,0
5.01235583484012,4,1.78709271055934,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,3.04944123579173,0.108977369099286,1.27549539456581,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30373747531079,0,0,0,0,3.86477602709605,0,0,0,0,0,0,1.15841860489101,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,1.62057468509282,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.04439378703381,0.54289136855611,1.08578273711222,0,0,1.89102263090071,0,0,0,0,0.859728578338138,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0
5.01235583484012,4,2.04944123579173,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,3.13017652414603,0.0544886845496429,1.02319463198707,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.407667395652162,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,3.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10392992034137,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0.651868737655396,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0.651868737655396,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.48840268400647,0.45710863144389,0.81028734254641,0,0,1.16346605364893,0,0,0,0,0.7326040260097,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,1.67506336964246,0,0,0
3.93397000789971,4,1.70130997344712,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,3.31683720978203,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,2.27244342274822,0.298690026552876,0.896070079658629,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,3.66496847212663,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,0,3.4621560802018,0,0,0,0,0,0,0.760846106754681,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.407667395652162,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.70635742220504,0.244201342003233,0.919264711645695,0,0,0.950558764208272,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.41071936746976,0,0,0
3.93397000789971,4,1.24924879076115,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,3.17156547422444,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,2.14531887041978,0.646821288897481,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.92736413222121,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,4.24420134200323,0,0,0,0,0,0,1.5378439197982,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0.701309973447124,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.51159731599353,0.0544886845496429,1.51969673656904,0,0,1.40261994689425,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,2.82338707701765,0,0,0
