x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
185.17995482617,1,0,0,0,0.488402684006467,0,0,1.05953613330756,0,0,0,0.976805368012933,0.353178711102519,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,5.97680536801293,0,0,0,0,0,0,0,0,0,0,3.17156547422444,0,0,0,2.13522397290395,0,0,0,0,0,0,1.1140248178572,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.29869002655288,0,1.95055876420827,0,0,0,0.244201342003233,0,4.89607007965863,0.7326040260097,0,1.24420134200323,0,0,0,0,0,0,0,0,2.35822615986043,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
182.896701663302,1,0,0,0,0.108977369099286,0,0,1.84158139510899,0,0,0,0.217954738198572,0.706357422205038,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.3481312623446,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,5.86477602709605,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.18161323687808,0,0,0,1.91421726288778,0,0,0,0,0,0,3.0807352883543,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.15841860489101,0,2.19476010621151,0,0,0,0.217954738198572,0,5.13721944984427,0.163466053648929,0,1.29869002655288,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
182.007844286186,1,0,0,0,0,0,0,2.85468112958022,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.48335523524855,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,5.67306789270214,0,0,0,0,0,0,0,0,0,0.244201342003233,3.03129405256258,0,0,0,1.32998407911545,0,0,0,0,0,0,4.39252504937842,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.787092710559343,0,2.96365849867951,0,0,0,0.896070079658629,0,6.35623068292011,0,0,1.3481312623446,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.603425457167,1,0,0,0,0,0.0544886845496429,0,2.78709271055934,0,0.0544886845496429,0,0,2.70130997344712,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.86477602709605,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.6155272363349,0,0,0,0,0,0,0,0,0,0.402619946894247,3.16346605364893,0,0,0,0.968705947437424,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.511597315993533,0,2.813339314364,0,0,0,1.99495255124209,0,7.11702965481261,0,0,0.945511315450357,0,0,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.131059047945,1,0,0,0,0,0.244201342003233,0,2.59738005310575,0,0.244201342003233,0,0,3.48840268400647,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.49345013276438,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03634150132049,0,0,0,0,0,0,0,0,0,0.244201342003233,3.75579865799677,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.07768331653671,0,0,0,2.23915389324532,0,5.70940939402263,0,0,0.353178711102519,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.008147527581,1,0,0,0,0,0.511597315993533,0.0544886845496429,2.6155272363349,0,0.402619946894247,0,0,3.99495255124209,0,0,0,0,0,0,0,0.462156080201805,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.48840268400647,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0.244201342003233,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.3844727636651,0,0,0,1.59738005310575,0,4.24619681894355,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.96870594743742,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0
172.083878701922,1,0,0,0,0,0.787092710559343,0.244201342003233,2.3844727636651,0,0.244201342003233,0,0,3.59233260434784,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0.108977369099286,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.45710863144389,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.2673959739903,0,0,0,1.16346605364893,0,4.08578273711222,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,2.03129405256258,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0
171.851243471315,1,0,0,0,0,1.21290728944066,0.402619946894247,2.51159731599353,0,0.0544886845496429,0,0,2.6518687376554,0,0,0,0,0,0,0,1.04944123579173,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.706357422205038,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0.488402684006467,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.18971265745359,0,0,0,1.24420134200323,0,4.67001592088455,0,0,0.54289136855611,0,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,4.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.15841860489101,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0
170.375128689873,1,0,0,0,0.0544886845496429,1.48840268400647,0.244201342003233,2.59233260434784,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.50654986723562,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,1.83653394635107,0,0.0544886845496429,0,0,3.95055876420827,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0.45710863144389,0,1.94551131545036,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1,0,0,0,1.51159731599353,0,4.92231668346329,0,0,1.10392992034137,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.89102263090071,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0
168.801255776289,1,0,0,0,0.244201342003233,1.75579865799677,0.0544886845496429,2.24420134200323,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.18971265745359,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,2.39757249813633,0,0.244201342003233,0,0,3.81028734254641,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.0544886845496429,0.244201342003233,0,2,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.755798657996767,0,0,0,1.84158139510899,0,4.85972857833814,0,0,1.13522397290395,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0
167.806194065473,1,0,0,0,0.402619946894247,1.83653394635107,0,1.75579865799677,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.76084610675468,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,4.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,1.7326040260097,0,0.402619946894247,0,0,4,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,2,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,2.45710863144389,0,4.29869002655288,0,0,0.864776027096053,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.6518687376554,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0
164.785664064531,1,0,0,0,0.244201342003233,1.40261994689425,0,1.46215608020181,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0.864776027096053,0,0.244201342003233,0,0,4.0807352883543,0,0,0,0.298690026552876,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.244201342003233,0,0,1.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,2.83653394635107,0,4.22300218695649,0,0,0.787092710559343,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.29364257779496,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0
163.342603394237,1,0,0,0,0.0544886845496429,0.597380053105753,0,2.00504744875792,0,0,0,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.29364257779496,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,3.50654986723562,0,0,0,0.353178711102519,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,1.00704292569823,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,2.81028734254641,0,5.32493663035754,0,0,0.859728578338138,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.755798657996767,0,0,0,0,0,2.29364257779496,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0
