x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
5.34405168167598,1,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,2.186660685636,0,0,0,0,0,0,0,0.787092710559343,0.54289136855611,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0.353178711102519,0.7326040260097,0.945511315450357,2.51159731599353,1.19476010621151,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
4.80285032448702,1,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,2.28054284332372,0,0,0,0,0,0,0,0.511597315993533,0.701309973447124,0.488402684006467,0,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0.891022630900714,0.163466053648929,1.10392992034137,3.24420134200323,1.15841860489101,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.27674783591003,1,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,3.37132589433167,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0.805239893788495,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.04944123579173,0,0.841581395108986,4,0.891022630900714,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.49892918729085,1,0,2.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,3.80829186560609,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.54289136855611,0,0.919264711645695,4.48335523524855,0.353178711102519,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.29412488554182,1,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,1.43391399945682,4.21290728944066,0.217954738198572,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.02392227571504,1,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,2.35317871110252,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0,0,0.0544886845496429,0,1.80523989378849,3.68316279021797,0.950558764208272,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.89253134485233,1,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.05953613330756,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1.77899328998383,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.976805368012933,0,0,0,0,0,0.244201342003233,0,1.54289136855611,3.77899328998383,2.29364257779496,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
6.75064362742239,1,0,1.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.66496847212663,0,0,0,0,0,0.402619946894247,0,1.35317871110252,3.97680536801293,2.94046386669244,0,0.597380053105753,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
14.4707919919913,1,0,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,2.95055876420827,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0.646821288897481,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.22100671001617,0,0,0,0,0.0544886845496429,0.353178711102519,0.108977369099286,1.51159731599353,4.15841860489101,2.43391399945682,0,0.805239893788495,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
19.5429694461137,1,0,3.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77699781304351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,4.28859512903705,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0.298690026552876,0.597380053105753,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.675063369642462,0,0,0,0,0.298690026552876,0.760846106754681,0.54289136855611,1.78709271055934,3.94551131545036,1.51159731599353,0,0.54289136855611,0,0.402619946894247,0,0.462156080201805,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
22.5019759251362,1,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53279647104028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00504744875792,0,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0,4.34813126234461,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0.0544886845496429,0.968705947437424,0.646821288897481,0,0,0,0,0,0,0,0,0.402619946894247,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.646821288897481,1.89102263090071,1.04944123579173,2.32188465853994,3.48840268400647,0.597380053105753,0,0.353178711102519,0,0.244201342003233,0,1.54289136855611,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0
25.0378638166157,1,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2341064444874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,3.79214015931726,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,1.27549539456581,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0.646821288897481,2.64177384013957,0.891022630900714,2.86782799891365,3.07768331653671,0.217954738198572,0,0.566086000543176,0,0.0544886845496429,0,2.58728515558992,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
24.6152709541995,1,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63066958260865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.99495255124209,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,3.96870594743742,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,1.6155272363349,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0.298690026552876,2.18971265745359,0.353178711102519,3.01814718322915,2.92736413222121,0.54289136855611,0,0.976805368012933,0,0,0,2.29364257779496,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
27.5743688037649,1,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.76084610675468,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,1.37942531490718,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0.0544886845496429,1.35317871110252,0.0544886845496429,2.43896144821474,3.37132589433167,1.10392992034137,0,1.37132589433167,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
31.8004746339332,1,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,5.14027142166186,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0.244201342003233,0.973753396195339,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0.755798657996767,0,2.62562213385073,3.37942531490718,1.18971265745359,0,1.22100671001617,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
