x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
192.092818241768,1,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,2.90111752841654,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.589677488956,1,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,3.70635742220504,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.859728578338138,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.562711344784,1,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1,0,0,0,0,5.26234852523239,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.65992102336872,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.556036937719,1,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.24420134200323,0.0544886845496429,0,0,0,6.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.511597315993533,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.763962709946,1,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,1.51159731599353,0.244201342003233,0,0,0,7.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.74989826358,1,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,1.84158139510899,0.45710863144389,0,0,0,7.28859512903705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.33234998592,1,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.40261994689425,0.54289136855611,0,0,0,5.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.604585798287,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.48335523524855,0.701309973447124,0,0,0,4.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.487042451806,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.70130997344712,0.646821288897481,0,0,0,4.10897736909929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.581118726603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0.298690026552876,0,0,0,4.51664476475145,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
178.586534935185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.108977369099286,0,0,0,5.7326040260097,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,2.36627844557376,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0
178.46388038616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0,6.90916981412987,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,2.22100671001617,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0
180.640533756667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0.402619946894247,0,0,0,6.97680536801293,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0
179.312068042062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.407667395652162,0.244201342003233,0,0,0,6.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0
176.021111925914,1,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.646821288897481,0.0544886845496429,0,0,0,5.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0
175.403135749994,1,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.646821288897481,0,0,0,0,4.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0
177.442572263821,1,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.407667395652162,0,0,0,0,3.41271484441008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
179.1113216031,1,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0
176.034071482953,1,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
174.44871318425,1,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
172.031494098383,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,2.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.0544886845496429,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.321486065051,1,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,4.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0.244201342003233,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
174.368187648291,1,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,4.74570376048094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0.402619946894247,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
176.947781725755,1,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
176.988908370659,1,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.49039816094679,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.54289136855611,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
178.15430922118,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.701309973447124,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0
177.36314165058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,2.93236444611693,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.646821288897481,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0
176.195138584901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,2.52474418532696,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0
174.744597453172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,3.02824208074498,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0
172.56787853732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,4.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0
173.14660192698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.701309973447124,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0
172.394121448765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,5.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0.108977369099286,0.891022630900714,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.421761902931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.244201342003233,0,0,0,6.10392992034137,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.488402684006467,0.488402684006467,0.701309973447124,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.463177902179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,0.45710863144389,0,0,0,6.35317871110252,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0.805239893788495,0.298690026552876,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.208171545002,1,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.919264711645695,0.488402684006467,0,0,0,6.89607007965863,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.488402684006467,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0
170.182755291806,1,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,1.62362665691041,0.511597315993533,0,0,0,7.53279647104028,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0
170.719883282972,1,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,1.90916981412987,0.488402684006467,0,0,0,6.58728515558992,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0
170.841507230393,1,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.03129405256258,0.45710863144389,0,0,0,4.30373747531079,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0
169.96851164767,1,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.217954738198572,0.244201342003233,0,0,0,2.81533479130432,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0
169.217572141754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
169.956058033236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.123541125135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
168.557280944785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.0544886845496429,0,0,0,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
166.180150863889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.244201342003233,0,0,0,4.29364257779496,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
163.772992694124,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.402619946894247,0,0,0,4.94046386669244,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0
161.540101225953,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.244201342003233,0,0,0,4.48840268400647,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0
158.603141403267,1,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0.0544886845496429,0,0,0,3.97375339619534,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
153.325142782352,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,4.08578273711222,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
150.849647109682,1,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0.0544886845496429,0,0,0,4.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0
