x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
193.528438310709,1,0,0,1.16346605364893,3.5015024184777,2.67811534146006,0,1.6488167658378,5.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.950558764208272,0,0.787092710559343,5.72755657725178,0,0,3.62362665691041,0.244201342003233,0,0,0,3.64682128889748,0.0544886845496429,0,2.29869002655288,0.54289136855611,0,0,0,2.23915389324532,2.6155272363349,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.70635742220504,0,2.76084610675468,1.14027142166186,6.56913797236077,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,4.36327360861835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,0,0,2.29869002655288,0,0,0,3.67811534146006,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,1.92231668346329,2.3844727636651,0,0.896070079658629,0,0,0.701309973447124,2.50654986723562,0.0544886845496429,0,0,0,0,0,0,0,1.14027142166186,0.402619946894247,0,3.57418542111869
194.338520827904,1,0,0,1.78204526180143,2.43391399945682,2.75075120923885,0,2.17156547422444,6.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.18466520869568,0,0.511597315993533,3.40766739565216,0,0,3.61047978757699,0.402619946894247,0,0,0,3,0.244201342003233,0,2.5378439197982,1.04944123579173,0,0,0,2.40261994689425,2.813339314364,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,5.99495255124209,0,3.59738005310575,2.15841860489101,6.36627844557376,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,5.13217200108635,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.62057468509282,0,0,0,3.5347919479806,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0.108977369099286,2.0726358677788,2.21290728944066,0,1,0,0,0.891022630900714,1.97680536801293,0.244201342003233,0,0,0,0,0,0,0,0.706357422205038,0.244201342003233,0,4.31683720978203
195.114049881292,1,0,0,1.91421726288778,1.22300218695649,1.94551131545036,0,3.4207671301234,5.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,2.34308381358669,0,0.244201342003233,1.73459950295002,0,0,2.3844727636651,0.244201342003233,0,0,0,2.35317871110252,0.402619946894247,0,2.04944123579173,0.891022630900714,0,0,0,2.14027142166186,2.42581457888131,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,6.31988918159962,0,4.69626252468921,2.72755657725179,5.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,6.56913797236077,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,3.22100671001617,0,0,0,3.41576681622767,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0.488402684006467,1.51969673656904,2.05448868454964,0,1.04944123579173,0,0,0.755798657996767,1.32188465853994,0.45710863144389,0,0,0,0.163466053648929,0,0,0,0.914217262887781,0.0544886845496429,0,4.54289136855611
195.190638846719,1,0,0,1.68316279021797,1.35317871110252,1.05953613330756,0,3.51464928781113,4.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.59233260434784,0,1.14027142166186,0,0.0544886845496429,1.90111752841654,0,0,1.57113344930109,0.0544886845496429,0,0,0,2.05448868454964,0.244201342003233,0,0.896070079658629,0.353178711102519,0,0,0.108977369099286,2.15841860489101,1.68316279021797,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,5.10392992034137,0,4.83653394635107,2.51159731599353,5.0332895295029,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,7.50654986723562,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,3.71945715667628,0,0,0,3.93741189487485,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.646821288897481,0,0,0.0544886845496429,0,0.805239893788495,1.02319463198707,2.14027142166186,0,0.597380053105753,0,0,0.597380053105753,0.896070079658629,0.488402684006467,0,0,0,0.896070079658629,0,0,0,0.976805368012933,0,0,4.7326040260097
195.637685621365,1,0,0,1.91421726288778,2.15841860489101,1,0,2.86477602709605,3.14027142166186,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.29364257779496,0,0.217954738198572,0,0,3.39757249813633,0,0,1.64682128889748,0,0,0,0,1.94551131545036,0.0544886845496429,0,0.163466053648929,0.0544886845496429,0,0,0.488402684006467,1.89102263090071,1.56608600054318,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,3.35822615986043,0,4.29869002655288,2.08578273711222,6.42886655069891,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.402619946894247,0,7.32493663035754,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,3.27549539456581,0,0,0,4.11202934091688,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0.0544886845496429,0.244201342003233,0,0.597380053105753,0.488402684006467,2.50654986723562,0.0544886845496429,0.407667395652162,0,0,0.701309973447124,1,0.45710863144389,0,0,0,1.94046386669244,0,0,0,0.968705947437424,0,0,4.66496847212663
196.675641934732,1,0,0,1.78204526180143,2.7326040260097,1.10392992034137,0,2.29869002655288,2.37637334308959,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.35317871110252,0,0,0,0,3.83148649759316,0,0,1.75579865799677,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0.805239893788495,1.35317871110252,1.59233260434784,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,2.70635742220504,0,3.75579865799677,1.85972857833814,7.20785984068274,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0.244201342003233,0,6.45710863144389,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,2.81028734254641,0,0,0,3.85972857833814,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0.0544886845496429,0,0.244201342003233,0.402619946894247,0,0.597380053105753,0.163466053648929,2.0807352883543,0.244201342003233,0.701309973447124,0,0,0.701309973447124,1.10392992034137,0.353178711102519,0,0,0,1.99495255124209,0,0,0,0.7326040260097,0,0,3.51969673656904
196.713762905402,1,0,0,1.16346605364893,3.21290728944066,0.841581395108986,0,1.94551131545036,2.19476010621151,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.815334791304324,0,0,0,0,2.95055876420827,0,0,1.95055876420827,0,0,0,0,1.16346605364893,0,0,0.0544886845496429,0,0,0,0.488402684006467,1.10897736909929,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,3.07768331653671,0,3.24420134200323,1.35317871110252,6.98185281677085,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,5.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,2.40261994689425,0,0,0,2.89102263090071,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0.402619946894247,0.244201342003233,0,0.805239893788495,0.244201342003233,1.32693210729786,0.402619946894247,1,0,0,0.54289136855611,0.896070079658629,0.651868737655396,0,0,0,1.14027142166186,0,0,0,0.566086000543176,0,0,2.43086202763923
197.006529504725,1,0,0,0.841581395108986,3.43391399945682,0.81028734254641,0,1.45710863144389,2.75579865799677,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.163466053648929,0,1.18971265745359,0,0,0,0,2.51664476475145,0,0,2.70130997344712,0,0,0,0,1.19476010621151,0,0,0.298690026552876,0,0,0,0.108977369099286,1.24420134200323,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,3.70940939402263,0,2.86477602709605,1.19476010621151,7.15841860489101,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,4.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,1.84158139510899,0,0,0,1.76084610675468,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,0,0.108977369099286,0.298690026552876,0.0544886845496429,0,0.488402684006467,0.402619946894247,1.43896144821474,0.353178711102519,1.24420134200323,0,0,0.511597315993533,1,1.29364257779496,0,0,0,0.566086000543176,0,0,0,0.54289136855611,0,0,1.89607007965863
196.986723222341,1,0,0,0.914217262887781,3.51159731599353,0.891022630900714,0,0.950558764208272,3.3481312623446,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.7326040260097,0,1.45206118268598,0,0,0,0,3.21795473819857,0,0,3.23915389324532,0,0,0,0,1.96870594743742,0,0,0.646821288897481,0,0,0,0,1.51159731599353,0.462156080201805,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.12207710357052,0,3.00504744875791,1.56103855178526,6.99495255124209,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,1.51159731599353,0,0,0,1.46215608020181,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0.488402684006467,0.298690026552876,0,0,0.163466053648929,0.244201342003233,2.26234852523239,0.597380053105753,1.3481312623446,0,0,0.54289136855611,1.15841860489101,1.29364257779496,0,0,0,0.244201342003233,0,0,0,0.701309973447124,0,0,2.16346605364893
197.251974842372,1,0,0,0.841581395108986,3.37942531490718,0.755798657996767,0,1,3.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,1.20785984068274,0,0.950558764208272,0,0,0,0,4.51464928781113,0,0,2.94551131545036,0,0,0,0,2.62362665691041,0,0,0.701309973447124,0,0,0,0,1.84158139510899,0.787092710559343,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.16651802546652,0,4,1.43391399945682,6.08578273711222,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,2.88797065908312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,1.40766739565216,0,0,0,2.05448868454964,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0.859728578338138,0.45710863144389,0,0,0.244201342003233,0.0544886845496429,2.2704479458079,1.04944123579173,0.945511315450357,0,0,0.701309973447124,1.14027142166186,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0.646821288897481,0,0,3
197.900621960039,1,0,0,1.05448868454964,2.85972857833814,0.597380053105753,0,1.10392992034137,3.59233260434784,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.787092710559343,0,0.950558764208272,0,0,0,0,5.12207710357052,0,0,2.35317871110252,0,0,0,0,2.85972857833814,0,0,0.54289136855611,0,0,0,0,2.29364257779496,1.26234852523239,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.9192647116457,0,4.83148649759316,1.10897736909929,5.15841860489101,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,2.87792289642948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.78709271055934,0,0,0,2.72755657725179,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.7326040260097,0.488402684006467,0,0,0.402619946894247,0,1.56608600054318,0.891022630900714,0.353178711102519,0,0,0.646821288897481,1.51159731599353,0.108977369099286,0,0,0,0,0,0,0,0.407667395652162,0,0,4.05448868454964
197.64704728209,1,0,0,1.3481312623446,1.84158139510899,0.755798657996767,0,0.841581395108986,3.21290728944066,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.407667395652162,0,1.56103855178526,0,0,0,0,4.63372155442624,0,0,2.05448868454964,0,0,0,0,2.37942531490718,0,0,0.45710863144389,0,0,0,0,1.99495255124209,1.14027142166186,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.27244342274821,0,4.23915389324532,1.05448868454964,3.94551131545036,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,4.07263586777879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.42581457888131,0,0,0,2.77899328998383,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.620574685092819,0.620574685092819,0,0,0.244201342003233,0.108977369099286,1.1140248178572,0.353178711102519,0.108977369099286,0,0,0.353178711102519,1.89102263090071,0,0,0,0,0,0,0,0,0.54289136855611,0,0,5.24420134200323
