x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
20.6895256589903,1,1.81028734254641,0,0,0.45710863144389,1.64682128889748,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.81028734254641,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,3.70130997344712,0.0544886845496429,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,3.24420134200323,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9228777472882,1,1.54289136855611,0,0,0.298690026552876,2.15841860489101,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.40261994689425,0,0.488402684006467,0,0,0,0,0,0.402619946894247,0,2.90111752841654,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,3.99495255124209,0,0,0,0,0,0,0,0,3.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
15.3799016314601,1,1.45710863144389,0,0,0.298690026552876,2.22100671001617,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,3.78709271055934,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,3.32188465853994,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,3.94551131545036,0,0,0,0,0,0,0,0,4.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
11.3880174297095,1,1.24420134200323,0,0,0.45710863144389,2.0726358677788,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,4.10392992034137,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.108977369099286,0,4.18971265745359,0,0.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,3.54289136855611,0,0,0,0,0,0,0,0,4.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0
11.3880174297095,1,1,0,0,0.488402684006467,1.3844727636651,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.05448868454964,0,0.244201342003233,0,0.244201342003233,0,0,0,0.298690026552876,0,4.94551131545036,0,0.651868737655396,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,3.21290728944066,0,0,0,0,0,0,0,0,3.38952021242301,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
11.3880174297095,1,0.81028734254641,0,0,0.45710863144389,1.10897736909929,0,0,0.298690026552876,0,0,0,0,0,0,0,0,4.03129405256258,0,0.402619946894247,0,0.45710863144389,0,0,0,0.701309973447124,0,5.34813126234461,0,1.29869002655288,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53784391979819,2.78709271055934,0,0,0,0,0,0,0,0,3.46215608020181,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
11.3880174297095,1,0.841581395108986,0,0,0.298690026552876,1.15841860489101,0,0,0.298690026552876,0,0,0,0,0,0,0,0,3.96365849867951,0,0.298690026552876,0,0.488402684006467,0,0,0,0.945511315450357,0,5.40766739565216,0,1.94046386669244,0,0,0,0.298690026552876,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,2.40261994689425,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
9.01926936227381,1,1.10392992034137,0,0,0.298690026552876,1.03129405256258,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.92231668346329,0,0.298690026552876,0,0.45710863144389,0,0,0,0.945511315450357,0,5.56913797236077,0,1.70130997344712,0,0,0,0.646821288897481,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,1.70130997344712,0,0,0,0,0,0,0,0,3.813339314364,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0
9.01926936227381,1,0.891022630900714,0,0,0.402619946894247,0.914217262887781,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.62057468509282,0,0.402619946894247,0,0.244201342003233,0,0,0,0.701309973447124,0,4.95861104992159,0,1.14027142166186,0,0,0,0.646821288897481,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.896070079658629,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
9.01926936227381,1,0.353178711102519,0,0,0.298690026552876,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.298690026552876,0,2.62867410566833,0,0.968705947437424,0,0,0,0.298690026552876,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.566086000543176,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
9.01926936227381,1,0.0544886845496429,0,0,0.298690026552876,0.326932107297858,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,1.06153161024788,0,0.896070079658629,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.760846106754681,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.86498568843319,1,0,0,0,0.402619946894247,1.03129405256258,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.09083018587013,0,1.35317871110252,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.84158139510899,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.86498568843319,1,0,0,0,0.244201342003233,1.96365849867951,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.44701373392806,0,1.99495255124209,0,0,0,0.54289136855611,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,2.98990510248417,0,0,0,0,0,0,0,0.244201342003233,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.86498568843319,1,0,0,0,0.0544886845496429,2.14027142166186,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.9667104704971,0,1.83653394635107,0,0,0,1.04944123579173,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,2.59233260434784,0,0,0,0,0,0,0,0.402619946894247,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.59018774870849,1,0,0,0,0,2.48840268400647,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.54289136855611,0,1.05448868454964,0,0,0,0.891022630900714,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,1.49345013276438,0,0,0,0,0,0,0,0.244201342003233,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
7.81400526876161,1,0,0,0,0,2.55599110302735,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.86477602709605,0,0.353178711102519,0,0,0,0.353178711102519,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.968705947437424,0,0,0,0,0,0,0,0.0544886845496429,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0
7.32283226250831,1,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0
8.26200513341687,1,0.0544886845496429,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0
8.1879328740528,1,0.646821288897481,0,0,0.402619946894247,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,4.93541641793453,0.353178711102519,0.841581395108986,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,2.37132589433167,0,0,0,0,0,0,0,0.244201342003233,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0
7.92173043578754,1,0.755798657996767,0,0,0.244201342003233,3.64177384013957,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,4.05448868454964,0.891022630900714,1.15841860489101,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,1.62867410566833,0,0,0,0,0,0,0,0.402619946894247,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0
7.95545350977904,1,0.950558764208272,0,0,0.0544886845496429,3.00504744875792,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0.108977369099286,0,0,0,0,0,0,0,3.14531887041978,1.04944123579173,1.29869002655288,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,1.48535071218887,0,0,0,0,0,0,0,0.244201342003233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
7.95545350977904,1,1.70130997344712,0,0,0.0544886845496429,2.84158139510899,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.19476010621151,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,3.37132589433167,0.54289136855611,1.54289136855611,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.29869002655288,2.03129405256258,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429
8.54984044324501,1,2.29364257779496,0,0,0.298690026552876,2.85468112958022,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.59233260434784,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0,3.27044794580789,0.108977369099286,1.75075120923885,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.54289136855611,2.91421726288778,0,0.244201342003233,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233
8.54984044324501,1,2.29869002655288,0,0,0.701309973447124,1.84158139510899,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.45206118268598,0.402619946894247,0.488402684006467,0,0,0,0,0,0,0,2.72955205419211,0,1.29869002655288,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.85972857833814,3.48840268400647,0,0.402619946894247,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.402619946894247
8.23185320429591,1,2.24420134200323,0,0,0.891022630900714,1.1140248178572,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.49345013276438,0.244201342003233,0.163466053648929,0,0,0,0,0,0,0,2.73765147476762,0,0.950558764208272,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.7326040260097,4,0,0.244201342003233,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233
8.23185320429591,1,2.04944123579173,0,0,0.755798657996767,1.40261994689425,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,1.16346605364893,0.0544886845496429,0.353178711102519,0,0.0544886845496429,0,0,0,0,0,3.56103855178526,0,1.21290728944066,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.45710863144389,4.40261994689425,0,0.0544886845496429,0,0,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429
8.31806389420649,1,1.35317871110252,0,0,0.54289136855611,1.59233260434784,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,1.40261994689425,0,0.891022630900714,0,0.244201342003233,0,0,0,0,0,3.67306789270214,0,1.6518687376554,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,4.48840268400647,0,0,0,0,0,0,0,0,3.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
8.31806389420649,1,0.896070079658629,0,0,0.45710863144389,1.29869002655288,0,0,0.244201342003233,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,1.6518687376554,0,1.21290728944066,0,0.402619946894247,0,0,0,0,0,3.02824208074498,0,2.48840268400647,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,4.56608600054318,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
8.85864157713625,1,0.787092710559343,0,0,0.298690026552876,1,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,2.99495255124209,0,1.31683720978203,0,0.0544886845496429,0,0,0,0.0544886845496429,0,4.8859751821428,0,2.37942531490718,0,0,0,0.0544886845496429,0,0,0,0.511597315993533,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,1.70130997344712,4.42581457888131,0,0,0,0,0,0,0,0.0544886845496429,4.186660685636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.704531418942,1,0.81028734254641,0,0,0.402619946894247,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,2.89102263090071,0,0.7326040260097,0,0,0,0,0,0.298690026552876,0,5.39252504937842,0,1.27244342274821,0,0,0,0.244201342003233,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.45710863144389,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,1.84158139510899,3.92736413222121,0,0,0,0,0,0,0,0.244201342003233,5.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
