x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
26.6099538327289,1,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,1.76389807857228,0,0,0.54289136855611,0.7326040260097,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,2.8496808156845,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0.217954738198572,0,0,0,0,0,0.244201342003233,0,0,1.81838676312192,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.787092710559343,0,0,0,0.7326040260097,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,1.13522397290395,0.244201342003233,0.7326040260097,0,0.54289136855611,1.60242750186367,0,0.108977369099286,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0
26.6249097228596,1,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,1.32188465853994,0,0,0.108977369099286,0.163466053648929,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0.947506792390677,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,1.08273076529462,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,1.45206118268598,0,0,0,0.163466053648929,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,1.15841860489101,0.0544886845496429,0.163466053648929,0,0.163466053648929,2.29869002655288,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.4190266521831,1,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.69626252468921,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.244201342003233,3.1533711561331,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.7609825468685,1,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0.45710863144389,2.97680536801293,0,0.402619946894247,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.9575016095336,1,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.22300218695649,0,0,0,0,0,0,0,0.0544886845496429,1.18971265745359,0,0,0,0.54289136855611,2.62057468509282,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.7151118928306,1,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,1.35822615986043,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0.353178711102519,1.40261994689425,0,0,0,0.81028734254641,2.86982347585397,0,0.0544886845496429,0,0.108977369099286,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
24.4346908757774,1,0,0,0.0544886845496429,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,1.75579865799677,0,0,0.0544886845496429,0.108977369099286,0.353178711102519,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,1.54993429425434,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0.0544886845496429,0,0.298690026552876,0,3.07568783959639,0,0,0,0,0,0,0,0,3,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,2.01309973447124,0,0,0,0,0,0,0,1,1.24420134200323,0.108977369099286,0.272443422748215,0.0544886845496429,1.13522397290395,4.49345013276438,0,0,0,0.54289136855611,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
25.3463383687756,1,0,0,0.244201342003233,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,1.95055876420827,0,0,0.244201342003233,0.488402684006467,0.891022630900714,0,0,0,0,0,0,0.805239893788495,0,0,0.244201342003233,0.244201342003233,0,0,0,0.976805368012933,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,4.03434602438017,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0.244201342003233,0,0.646821288897481,0,3.5015024184777,0,0,0,0,0,0,0,0,3.67306789270214,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,1.5378439197982,1,0.488402684006467,1.22100671001617,0.244201342003233,1.10392992034137,6.63672639138165,0,0,0,1.04944123579173,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0
21.4753651026645,1,0,0,0.402619946894247,0,0.402619946894247,1.20785984068274,0,0,0,0,0,0,2.59233260434784,0,0,0.402619946894247,0.805239893788495,1.04944123579173,0,0,0,0,0,0,0.488402684006467,0,0,0.402619946894247,0.402619946894247,0,0,0,1.61047978757699,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,5.72246199363168,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.805239893788495,0.402619946894247,0,0.646821288897481,0,2.33503152787337,0,0,0,0,0,0,0,0,3.37132589433167,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,1.40261994689425,0.701309973447124,0.805239893788495,2.01309973447124,0.402619946894247,0.651868737655396,6.72250912849387,0,0,0,0.891022630900714,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
18.8854712713414,1,0,0.0544886845496429,0.244201342003233,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,2.8052398937885,0,0,0.244201342003233,0.488402684006467,0.54289136855611,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0.244201342003233,0,0,0,0.976805368012933,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,3.3925721842406,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0.244201342003233,0,0.298690026552876,0,2.02824208074498,0,0,0,0,0,0,0,0,2.63372155442624,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.841581395108986,0.462156080201805,0.488402684006467,1.22100671001617,0.244201342003233,0.651868737655396,5.27749087150613,0,0,0,0.353178711102519,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
16.7572910682941,1,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,2.3844727636651,0,0,0.108977369099286,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.217954738198572,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,1.52368769044968,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0.0544886845496429,0,0.0544886845496429,0,2.5378439197982,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.566086000543176,0.896070079658629,0.108977369099286,0.272443422748215,0.0544886845496429,1.43086202763923,4.98185281677085,0,0,0,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6134601347632,1,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.2673959739903,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,2.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.5378439197982,0,0,0,0,0.0544886845496429,0,0,0,2.64177384013957,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,1.96870594743742,0,0,0,2.65492070947299,5.57918573501441,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
10.7039083579315,1,0,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,2.29869002655288,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,5.6993144965068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,1.70130997344712,0,0,0,0,0.298690026552876,0,0,0,1.54793881731402,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.511597315993533,3.03129405256258,0,0,0,3.57918573501441,4.95361073602587,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
6.81424267824343,1,0,0.0544886845496429,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,2.54289136855611,0,0,1.04944123579173,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.859728578338138,0,0,0,0,0,6.92731699735902,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.891022630900714,0,0.651868737655396,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,1.21795473819857,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,3.94046386669244,0,0,0,2.95361073602587,4.24114937018564,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
