x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
2.08912165975583,1,0.353178711102519,0,0,3.28859512903705,0,0.0544886845496429,1.96870594743742,2.48335523524855,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.646821288897481,0,0,0,0,0,1.29869002655288,1.72955205419211,0,0.244201342003233,0,0,0,0,2.32188465853994,0,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,2.35317871110252,0,2.56608600054318,3.10392992034137,0,0,0.402619946894247,0,0.54289136855611,0,0,0,0,0,0,1.67506336964246,0,0.54289136855611,0,0,0,0,3.96365849867951,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.50654986723562,0,0.353178711102519,0,0,0,0,0,0,0,0,0,3.67001592088455,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,0,0,0,1.35317871110252,1.68316279021797,3.2673959739903,1.45710863144389,0,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,0,0
2.08912165975583,1,0.353178711102519,0,0,2.99495255124208,0,0,1.54793881731402,1.40766739565216,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.646821288897481,0,0,0,0,0,0.896070079658629,1.95055876420827,0,0.108977369099286,0,0,0,0,2.43391399945682,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,3.18466520869568,0,1.19476010621151,2.94551131545036,0,0.0544886845496429,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,2.16651802546652,0,0.462156080201805,0,0,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.13522397290395,0,0.45710863144389,0,0,0,0,0,0,0,0,0,4.10698189215897,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.706357422205038,0,0,0,0,0,1.24420134200323,2.21290728944066,3.08578273711222,1.29869002655288,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0
2.52498579610756,1,0.701309973447124,0,0,1.79214015931726,0,0,2,0.651868737655396,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.407667395652162,0,0,0,0,0,0.859728578338138,3,0,0.244201342003233,0,0,0,0,2.40261994689425,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,0,2.99495255124208,0,0.729552054192105,2.59738005310575,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,2.69321055287161,0,0.891022630900714,0,0,0,0,3.24924879076115,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.46215608020181,0,0.488402684006467,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,1.15841860489101,0.0544886845496429,0,0,0,0,1.10392992034137,2.48335523524855,3.21290728944066,1.35317871110252,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0
3.36817967244787,1,0.891022630900714,0,0,1.48535071218887,0,0,2.39757249813633,0.45710863144389,0,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0.620574685092819,0,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,0.488402684006467,3.94046386669244,0,0.45710863144389,0,0,0,0,1.94551131545036,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,2.1140248178572,0,0.976805368012933,2.40261994689425,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,2.90416950023414,0,1.10392992034137,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,1.40766739565216,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.71140487096295,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,1.43391399945682,0.353178711102519,0,0,0,0,0.597380053105753,2,3.02624660380466,1.70130997344712,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
3.36817967244787,1,0.701309973447124,0,0,1.92231668346329,0,0,1.78709271055934,0.407667395652162,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,1.24924879076115,0,0,0,1.81028734254641,0.244201342003233,0,0,0,0,0.108977369099286,3.83653394635107,0,0.488402684006467,0,0,0,0,1.40766739565216,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,2.24924879076115,0,1.42581457888131,2.10897736909929,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,3.8021879219709,0,0.787092710559343,0,0,0,0,3.27044794580789,0,0,0,0,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,1.94551131545036,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.65691618641331,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,1.56608600054318,0.891022630900714,0,0,0,0,0.407667395652162,1.40766739565216,2.21290728944066,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0
3.5368232508013,1,0.462156080201805,0,0,2.20785984068274,0,0,1.21795473819857,1.00504744875791,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,2.70130997344712,0.0544886845496429,0,0,3.0807352883543,0.402619946894247,0,0,0.0544886845496429,0,0,3.16346605364893,0,0.511597315993533,0,0,0,0,1.46215608020181,0,0,0,0.0544886845496429,0.81028734254641,0,0,0,0,0,0,3.1533711561331,0,1.68316279021797,2.24924879076115,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,4.70940939402263,0,0.620574685092819,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0.54289136855611,0,0,0,0.353178711102519,0,0,0.402619946894247,0,0,0,0,2.40261994689425,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,2.85468112958022,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,1.84158139510899,1.10392992034137,0,0,0,0,0.755798657996767,1.29869002655288,1.30373747531079,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0
4.11388653639651,1,0.950558764208272,0,0,1.43391399945682,0,0,1.29869002655288,2.29364257779496,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,3.77699781304351,0.353178711102519,0,0,3.64177384013957,0.244201342003233,0,0,0.244201342003233,0,0.0544886845496429,2.84158139510899,0,0.488402684006467,0,0,0,0,2.13522397290395,0,0,0,0,1.43391399945682,0,0,0,0,0,0,3.18971265745359,0,2.56608600054318,3.15841860489101,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,5.56103855178526,0,0.7326040260097,0,0,0,0,1.19476010621151,0,0,0,0,0,0,1.04944123579173,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0.0544886845496429,2.54289136855611,0,0.945511315450357,0,0,0,0,0,0,0,0.298690026552876,0,3.02624660380466,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.29364257779496,0.787092710559343,0,0,0,0,1.18971265745359,1.40261994689425,1.51664476475145,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0
4.11388653639651,1,2.21290728944066,0,0,0.516644764751448,0,0,1.70130997344712,2.94046386669244,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,3.3481312623446,0.891022630900714,0,0,2.83653394635107,0.0544886845496429,0,0,0.402619946894247,0,0.244201342003233,2.91421726288778,0,0.45710863144389,0,0,0,0,2.56103855178526,0,0,0,0.0544886845496429,1.80523989378849,0,0,0,0,0,0,3.05953613330756,0,3.59233260434784,3.89102263090071,0,0,0,0,0,0,0,0,0,0,0,5.48335523524855,0,0.859728578338138,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.244201342003233,2.70130997344712,0,1.29364257779496,0,0,0,0,0,0,0,0.646821288897481,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0.511597315993533,0,0,0,0,1.45710863144389,1.24420134200323,2.64682128889748,2,0,0,0,0,0,0,0,0,0,0,0,0
4.11388653639651,1,3.21595926125825,0,0,0.516644764751448,0,0.0544886845496429,1.89102263090071,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,2.14027142166186,1.04944123579173,0,0,1.46215608020181,0,0,0,0.244201342003233,0,0.402619946894247,2.78709271055934,0,0.298690026552876,0,0,0,0,2.43896144821474,0,0,0,0.244201342003233,1.54289136855611,0,0,0,0,0,0,3.70130997344712,0,4.02624660380466,4.13522397290395,0,0,0.108977369099286,0,0,0,0,0,0,0,0,4.54289136855611,0,0.488402684006467,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,2.64682128889748,0,0.945511315450357,0,0,0,0,0,0,0,0.646821288897481,0,2.35317871110252,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.896070079658629,0.244201342003233,0,0,0,0,1.43391399945682,1.16346605364893,3.42886655069891,2.45710863144389,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0
4.11388653639651,1,3.20785984068274,0,0,1.43391399945682,0,0.244201342003233,1.75579865799677,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.2673959739903,0.54289136855611,0,0,0.760846106754681,0,0,0,0.0544886845496429,0,0.244201342003233,2.86477602709605,0,0.298690026552876,0,0,0,0,2.86477602709605,0,0,0,0.402619946894247,1.29869002655288,0,0,0,0,0,0,4.13017652414603,0,3.6155272363349,3.75075120923885,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,3.62057468509282,0,0.163466053648929,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,2.40766739565216,0,0.516644764751448,0,0,0,0,0,0,0,0.298690026552876,0,2.75579865799677,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,1.15841860489101,1.43391399945682,3.32188465853994,2.67811534146006,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0
4.11388653639651,1,2.14027142166186,0,0,2.20785984068274,0,0.402619946894247,1.6518687376554,0.597380053105753,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0.108977369099286,0,0,1.10897736909929,0,0,0,0,0,0.0544886845496429,3.40766739565216,0,0.402619946894247,0,0,0,0,3.42886655069891,0,0,0,0.244201342003233,1.21290728944066,0,0,0,0,0,0,3.3481312623446,0,2.68316279021797,2.59738005310575,0,0,1.21290728944066,0,0.244201342003233,0,0,0,0,0,0,2.97680536801293,0,0.244201342003233,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.6518687376554,0,0.787092710559343,0,0,0,0,0,0,0,0.0544886845496429,0,3.13522397290395,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,1.56103855178526,3.17156547422444,2.50654986723562,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0
22.8055227660496,1,1.46215608020181,0,0,1.92231668346329,0,0.244201342003233,2.05448868454964,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,1.78204526180143,0,0,0,0,0,0,4.37942531490718,0,0.244201342003233,0,0,0,0.0544886845496429,3.04944123579173,0,0,0,0.0544886845496429,1.14027142166186,0,0,0,0,0,0,2.1140248178572,0,2.32188465853994,1.70635742220504,0,0,1.7326040260097,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,2.42581457888131,0,0.402619946894247,0,0,0,0,2.59738005310575,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.23915389324532,0,1.20785984068274,0,0,0,0,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,0.402619946894247,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0.217954738198572,1.08578273711222,3.47525581467304,1.54289136855611,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0
22.8055227660496,1,1.67506336964246,0,0,1.37637334308959,0,0.0544886845496429,2.59233260434784,0.163466053648929,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,1.96870594743742,0.0544886845496429,0,0,0,0,0,4.90916981412987,0,0.163466053648929,0,0,0,0.244201342003233,2.1140248178572,0,0,0,0,1.51159731599353,0,0,0,0,0,0,1.89607007965863,0,2.29869002655288,1.62057468509282,0,0,2.2673959739903,0,0.244201342003233,0,0,0,0,0.244201342003233,0,1.8466288438669,0,0.298690026552876,0,0,0,0,3.78204526180143,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.15841860489101,0,0.896070079658629,0,0.0544886845496429,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0.298690026552876,0.45710863144389,0,0,0,0.217954738198572,0.402619946894247,0,0,0,0,0.651868737655396,0.864776027096053,3.14027142166186,0.869823475853967,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0
22.8055227660496,1,2.51969673656904,0,0,1.03129405256258,0,0,2.64682128889748,0.787092710559343,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,1.98185281677085,0.244201342003233,0,0,0,0,0,4.27549539456581,0,0.488402684006467,0,0,0,0.402619946894247,2.35822615986043,0,0,0,0,1.89102263090071,0,0,0.0544886845496429,0.0544886845496429,0,0,2.26234852523239,0,2.59738005310575,2.08578273711222,0,0,2.7326040260097,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,2.35317871110252,0,0.407667395652162,0,0,0,0,4.37132589433167,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.90111752841654,0,0.950558764208272,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,1.46215608020181,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,1.14027142166186,0.244201342003233,0,0,0,0,1.59233260434784,1,3.08578273711222,1.29869002655288,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0
22.8055227660496,1,3.25730107647447,0,0,0.914217262887781,0,0,2.18971265745359,1.45206118268598,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.2704479458079,0,0,0,2.67001592088455,0.402619946894247,0,0,0,0,0,3.67506336964246,0,0.805239893788495,0,0,0,0.244201342003233,3.58728515558992,0,0,0,0,1.89102263090071,0,0,0.244201342003233,0.244201342003233,0,0,2.08578273711222,0,2.94046386669244,2.96870594743742,0,0,3.04944123579173,0,0,0,0,0,0,0.244201342003233,0,3.1533711561331,0,0.891022630900714,0,0,0,0,4.5792328698766,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.86477602709605,0,1.56103855178526,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,1.40766739565216,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,2.39757249813633,0.0544886845496429,0.0544886845496429,0,0,0,1.99495255124209,1.29869002655288,3.12207710357052,1.99495255124209,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0
