x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
5.10008366217854,1,0,0,0,2.5378439197982,0.0544886845496429,0,0,0,2.65691618641331,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.51664476475145,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0.108977369099286,0,0,0,1.84158139510899,3.54289136855611,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51969673656904,0,2,0,4.67001592088455,0.945511315450357,0
5.10008366217854,1,0,0,0,1.40766739565216,0.244201342003233,0.0544886845496429,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.83653394635107,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.39757249813633,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,3.18971265745359,0,0,0,0.597380053105753,0,0,0,2.50654986723562,4,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0726358677788,0,2.59738005310575,0,5.43391399945682,0.755798657996767,0
5.10008366217854,1,0,0,0,0.651868737655396,0.402619946894247,0.298690026552876,0,0,4.28859512903705,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.64177384013957,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,2.94551131545036,0,0,0,1.3481312623446,0,0,0,2.54289136855611,4.13017652414603,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,3.40261994689425,0,5.83653394635107,0.54289136855611,0
5.70652203118195,1,0,0,0,0.45710863144389,0.244201342003233,0.646821288897481,0,0,3.59738005310575,0,0,0,0.244201342003233,0,0,0,0,0,0,2.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.65691618641331,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,2.56608600054318,0,0,0,1.5378439197982,0,0,0,2.54289136855611,3.37637334308959,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.217954738198572,0,3.89102263090071,0,5.39757249813633,0.45710863144389,0
5.88093534028982,1,0,0,0,0.298690026552876,0.0544886845496429,0.646821288897481,0,0,3.33197955605577,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,2.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,2.43896144821474,0,0,0,1,0,0,0,2.56103855178526,2.87792289642948,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.83653394635107,0,3.95055876420827,0.244201342003233,0
2.81119331724999,1,0,0,0,1.24420134200323,0,0.108977369099286,0,0,5.02624660380466,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2,0.108977369099286,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,2.20785984068274,0,0,0,0.0544886845496429,0,0,0,3.0726358677788,2.54289136855611,0,0,0,1.29869002655288,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1,0,3.99495255124209,0.0544886845496429,0.108977369099286
2.81119331724999,1,0,0,0,1.51664476475145,0,0,0,0,4.75579865799677,0,0,0.402619946894247,0,0.945511315450357,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,1.70635742220504,0,0,0,0.0544886845496429,0,0,0,2.43391399945682,2.48030326343096,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0.706357422205038,0,3.67811534146006,0.353178711102519,0
2.81119331724999,1,0,0,0,2.54289136855611,0,0.0544886845496429,0,0,4.29869002655288,0,0,0.244201342003233,0,1.29364257779496,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.805239893788495,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,1.79214015931726,0,0,0,0.244201342003233,0,0,0,1.76084610675468,2.63372155442624,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,1.05448868454964,0,2.96870594743742,0.891022630900714,0
2.81119331724999,1,0,0,0,1.76084610675468,0,0.244201342003233,0,0,3.40766739565216,0,0,0.244201342003233,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0.0544886845496429,0,0,0,2.10897736909929,3.6518687376554,0,0,0,2.67811534146006,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,2.24420134200323,0,2.35317871110252,0.108977369099286,0
3.02718009258608,1,0,0,0,1.05953613330756,0,0.0544886845496429,0,0,3.54289136855611,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,2.59738005310575,2.89607007965863,0,0,0.108977369099286,2.85972857833814,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.40261994689425,0,3.0807352883543,0,0
3.02718009258608,1,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,3.69626252468921,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,3.3481312623446,2.56103855178526,0,0,0.597380053105753,2.48840268400647,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.24420134200323,0,3.1533711561331,0.0544886845496429,0
3.02718009258608,1,0,0,0.298690026552876,1.64682128889748,0,0,0,0,3.10897736909929,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13217200108635,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,3.42886655069891,1.95055876420827,0,0,1.3481312623446,2.05448868454964,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.94551131545036,0,2.19476010621151,0.244201342003233,0
3.02718009258608,1,0,0,0.646821288897481,1.59738005310575,0,0,0,0,2.73765147476761,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30678944712839,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,2.78404073874175,1.89607007965863,0,0,1.5378439197982,1.64682128889748,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.40261994689425,0,1.92431216040361,0.402619946894247,0
