x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
4.33195051721259,1,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,2.54289136855611,0,0.0544886845496429,0.353178711102519,2.13522397290395,0,0,0,0.353178711102519,0,0,0,0,1.95560621296619,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,0.108977369099286,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0
4.52478262471979,1,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,3.04944123579173,0.0544886845496429,0,0.646821288897481,2.20785984068274,0,0,0,0.163466053648929,0,0,0,0,2.62562213385073,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0.244201342003233,0,0,0,0,0,0,2.68316279021797,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0
4.70694282427852,1,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,2.89102263090071,0.244201342003233,0.0544886845496429,0.646821288897481,1.3844727636651,0,0,0,0.488402684006467,0,0,0,0,4.37437786614927,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.56608600054318,0.402619946894247,0,0,0,0.0544886845496429,0,0,3.04944123579173,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0
4.55215691774977,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0.163466053648929,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,2.24420134200323,0.402619946894247,0.298690026552876,0.353178711102519,0.973753396195338,0,0,0,0.859728578338138,0,0,0,0,4.93541641793453,0,0,0,1.40261994689425,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,4.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.09083018587013,0.244201342003233,0,0,0,0.407667395652162,0,0,2.64177384013957,0,0,0,0,0,0,1.04944123579173,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,1.9192647116457,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
3.49588789815897,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0.787092710559343,0,0,0,0,0,0,0,1.43391399945682,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.40261994689425,0,0.0544886845496429,0,0,0.402619946894247,0,0,0.7326040260097,0,0,0,0,0.787092710559343,0,0,0,0,0,0.108977369099286,0,0,0,1,0,0,0,1.45710863144389,0.244201342003233,0.755798657996767,0.298690026552876,1.29869002655288,0,0,0,0.896070079658629,0,0,0,0,3.59738005310575,0,0,0,1.45710863144389,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,5.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,5.56103855178526,0.0544886845496429,0,0,0,1.13522397290395,0,0,1.19476010621151,0,0.108977369099286,0,0,0,0,0.651868737655396,0,0,0,0.298690026552876,0,0.54289136855611,0,0,0.0544886845496429,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,3.6518687376554,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
4.24569777997509,1,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,1.45206118268598,0,0,0,0,0,0,0,1.45710863144389,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0.244201342003233,0,0,1.20785984068274,0,0,0,0,1.56103855178526,0,0,0,0,0,0.488402684006467,0,0,0,1.05448868454964,0,0,0,0.597380053105753,0.0544886845496429,1.13522397290395,0.402619946894247,2,0,0,0,1.29869002655288,0,0,0,0,2.30373747531079,0,0,0,1.3844727636651,0,0,0,0,1.20785984068274,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,6.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,6.26540049704998,0.0544886845496429,0,0,0,1.45206118268598,0,0,0.217954738198572,0,0.488402684006467,0,0,0,0,0.760846106754681,0,0,0,0.646821288897481,0,0.45710863144389,0,0,0.244201342003233,0,0.244201342003233,0,1.13522397290395,0,0,0,0,0,0,5.72755657725179,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
4.63821512808329,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0,1.13522397290395,0.0544886845496429,0,0,0,0,0,0,1.18971265745359,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0.0544886845496429,0,0,0.7326040260097,0,0,0,0,1.62362665691041,0,0,0,0,0,0.805239893788495,0,0,0,1.24420134200323,0,0,0,0.108977369099286,0,1.10392992034137,0.244201342003233,2.59233260434784,0,0,0,1.69626252468921,0,0,0,0,1.85972857833814,0,0,0,1.56103855178526,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,5.74570376048094,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,5.45710863144389,0.244201342003233,0,0,0,0.787092710559343,0,0,0,0,0.805239893788495,0,0,0,0,1.5378439197982,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0.402619946894247,0,0.402619946894247,0,1.45206118268598,0,0,0,0,0,0,6.58223770683201,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
3.23250360493821,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0.0544886845496429,0.462156080201805,0.244201342003233,0,0,0,0,0,0,0.919264711645695,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.21290728944066,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,1.3481312623446,0,0,0,0,0.0544886845496429,0.54289136855611,0.0544886845496429,2.64682128889748,0,0,0,1.29869002655288,0,0,0,0,1.57113344930109,0,0,0,1.18971265745359,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.41271484441008,0.45710863144389,0,0,0,0.163466053648929,0,0,0.108977369099286,0,0.488402684006467,0,0,0,0,1.85972857833814,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0.244201342003233,0,0.244201342003233,0,0.841581395108986,0,0,0,0,0,0,5.13522397290395,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0
4.24569777997509,1,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0.353178711102519,0.402619946894247,0,0,0,0,0,0,1.19476010621151,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,1,0,0,0,0,0.244201342003233,0.108977369099286,0,2.24420134200323,0,0,0,1.00504744875791,0,0,0,0,2.1170767896748,0,0,0,0.706357422205038,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.27749087150613,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.76084610675468,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0.108977369099286,0,0,0,0,1.68316279021797,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,3.22300218695649,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0
4.54675237808388,1,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.45710863144389,0.646821288897481,0.244201342003233,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0.651868737655396,0,0,0,0,0.402619946894247,0,0,1.81028734254641,0,0,0,1.3481312623446,0,0,0,0,2.98180568190866,0,0,0,0.755798657996767,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,5.8859751821428,0.45710863144389,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.54289136855611,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0
4.54675237808388,1,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.488402684006467,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.81028734254641,0,0,0,0.108977369099286,0.244201342003233,0,0,1.59738005310575,0,0,0,1.3481312623446,0,0,0,0,2.47025550077732,0,0,0,0.891022630900714,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,5.83148649759316,0.298690026552876,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.37132589433167,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0
5.39810485676072,1,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.45710863144389,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,1.24420134200323,0,0,0,0.54289136855611,0.0544886845496429,0,0,1.70130997344712,0,0,0,0.896070079658629,0,0,0,0,2.57113344930109,0,0,0,0.81028734254641,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51664476475145,0.298690026552876,0,0,0,0,0,0,0.973753396195339,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.14531887041978,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0
6.03724978069796,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0.244201342003233,0.163466053648929,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.571133449301091,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,1.59233260434784,0,0,0,1.04944123579173,0,0,0.108977369099286,1.75579865799677,0,0,0,0.973753396195339,0,0,0,0,3.56103855178526,0,0,0,0.896070079658629,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.244201342003233,5.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95560621296619,0.620574685092819,0,0,0,0,0,0,1.95055876420827,0,0.0544886845496429,0.0544886845496429,0,0,0,1.45710863144389,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59937553004607,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0
5.36764191558234,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0,0.0544886845496429,0.488402684006467,0,0,0.244201342003233,0,0.402619946894247,0,0,1.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.92231668346329,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.488402684006467,0,1.3481312623446,0,0,0,0.891022630900714,0,0,0.760846106754681,1.7326040260097,0,0,0,1.78709271055934,0,0,0,0,4.16651802546652,0,0,0,1.51159731599353,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.402619946894247,7.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64177384013957,1.32998407911545,0,0,0,0,0,0,3.59233260434784,0,0.244201342003233,0.244201342003233,0,0,0,1.18971265745359,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,6.813339314364,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
6.7273905761107,1,0,0,0,0,0,0,0.402619946894247,0,0,0,0.81028734254641,0,0,0.108977369099286,0.859728578338138,0,0,0.45710863144389,0,0.244201342003233,0,0,1.8052398937885,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,3.01309973447124,0,0,0.511597315993533,0,0.244201342003233,0,0,0.968705947437424,0.0544886845496429,0.597380053105753,0,0,0,0.353178711102519,0,0,2.02624660380466,1.88797065908312,0,0,0,2.96870594743742,0,0,0,0,4.58928063253024,0,0,0,2.0807352883543,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0.298690026552876,9.1533711561331,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,4.39757249813633,2.20785984068274,0,0,0,0.108977369099286,0,0,4.53279647104028,0,0.45710863144389,0.402619946894247,0,0,0,0.919264711645695,0,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,9.768898392468,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0
