x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
188.973065567353,1,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.978800844953253,1.10392992034137,1.05448868454964,2.13522397290395,0,0,0,0,0,1.19476010621151,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11202934091688,0.108977369099286,0,1.48840268400647,0,0,0,3.05448868454964,0,3.15841860489101,0,6.70940939402263,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.29364257779496,1.48840268400647,0,0,4.67506336964246,0,0,0,4.72755657725179,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.950558764208272,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0.701309973447124,0,0,0,0,2.09083018587013,0,0,0,0,0,0
189.762708708793,1,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0.891022630900714,0.353178711102519,2.15841860489101,0,0,0,0.0544886845496429,0.0544886845496429,1.45710863144389,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0.54289136855611,0,1.90916981412987,0,0,0,2.89102263090071,0,2.48840268400647,0,6.77394584122592,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0.597380053105753,1.05448868454964,0,0,4.32493663035754,0,0,0,4.34308381358669,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0.108977369099286,0,0,0,3.12712455232844,0,0,0,0,0,0
190.028493909259,1,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,1.85468112958022,0.407667395652162,0.0544886845496429,1.78709271055934,0,0,0,0.244201342003233,0.244201342003233,1.5378439197982,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,1.04944123579173,0,1.3844727636651,0,0,0,2.45710863144389,0,1.75579865799677,0,5.92231668346329,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0,0,0,0,0.272443422748215,0.755798657996767,0,0,3.77899328998383,0,0,0,2.6518687376554,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.94046386669244,0,1,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,3.86782799891365,0,0,0,0,0,0
188.916699661249,1,0.462156080201805,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.37942531490718,0.298690026552876,0.0544886845496429,1.67506336964246,0,0,0,0.402619946894247,0.402619946894247,1,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0.891022630900714,0,1.21795473819857,0,0,0,2.00504744875791,0,1.05448868454964,0,5.13721944984427,0,0,0,0.402619946894247,0,0,0,0.597380053105753,0,0,0,0,0.7326040260097,0.706357422205038,0,0,3.17156547422444,0,0,0,1.52169221350936,0,0,0,0,0,3.5015024184777,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.29869002655288,0,1.24420134200323,0,0,0,0.0544886845496429,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,1.14027142166186,0,0,0,0,0,0.163466053648929,0,0,0,0.108977369099286,0.0544886845496429,0.805239893788495,0,0,0,4.2673959739903,0,0,0,0,0,0
186.272726357947,1,1.48840268400647,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.462156080201805,0.566086000543176,0.298690026552876,2.08578273711222,0,0,0,0.244201342003233,0.244201342003233,0.516644764751448,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0.353178711102519,0,1.5378439197982,0,0,0,2.29869002655288,0,0.706357422205038,0,5.54793881731402,0,0,0,0.244201342003233,0,0,0,0.597380053105753,0,0,0,0,1.20785984068274,1.24420134200323,0,0,3.12712455232844,0,0,0,2.05448868454964,0,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0.0544886845496429,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0.706357422205038,0,1.45710863144389,0,0,0,0.244201342003233,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,1.72450460543419,0,0,0,0,0,0.841581395108986,0,0,0,0.488402684006467,0.244201342003233,0.488402684006467,0,0,0,4.37942531490718,0,0,0,0,0,0
183.181873837644,1,2.39757249813633,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.108977369099286,1.08578273711222,0.646821288897481,2.75075120923885,0,0,0,0.0544886845496429,0.0544886845496429,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0.0544886845496429,0,1.40261994689425,0,0,0,2.8052398937885,0,0.945511315450357,0,6.94046386669244,0,0,0,0.0544886845496429,0,0,0,0.805239893788495,0,0,0,0,0.7326040260097,1.85972857833814,0,0,2.84158139510899,0,0,0,2.83148649759316,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0.244201342003233,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.22100671001617,0,0,0.755798657996767,0,1.43391399945682,0,0,0,0.402619946894247,0,0,2.83148649759316,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.402619946894247,2.22100671001617,0,0,0,0,0,1.69626252468921,0,0,0,0.859728578338138,0.45710863144389,0.108977369099286,0,0,0,4.15841860489101,0,0,0,0,0,0
181.309843698284,1,2.24420134200323,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,1.80523989378849,0.701309973447124,2.59233260434784,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0.896070079658629,0,0,0,2.89607007965863,0,1.10392992034137,0,7.50654986723562,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.163466053648929,1.97680536801293,0,0,3.05953613330756,0,0,0,2.45710863144389,0,0,0,0,0,1.62057468509282,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.37132589433167,0,0,1.05448868454964,0,1.2673959739903,0.0544886845496429,0,0,0.298690026552876,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.298690026552876,2.67001592088455,0,0,0,0,0,1.75579865799677,0,0,0,0.787092710559343,0.54289136855611,0,0,0,0,3.76084610675468,0,0,0,0,0,0
179.949917930344,1,1.84158139510899,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,1.89102263090071,0.651868737655396,2.00504744875792,0,0,0,0,0,2.67306789270214,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0.755798657996767,0,0,0,3.24420134200323,0,0.841581395108986,0,7.00809942057551,0,0,0,0,0.108977369099286,0,0,0.706357422205038,0,0,0,0,0.0544886845496429,1.91421726288778,0,0,3.99495255124209,0,0,0,1.73765147476761,0,0,0,0,0,1.54793881731402,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.03129405256258,0,0,1.48840268400647,0,1.24924879076115,0.244201342003233,0,0,0.298690026552876,0,0,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.353178711102519,2.7326040260097,0,0,0,0,0,1.79214015931726,0,0,0,0.755798657996767,0.755798657996767,0,0,0,0,4.14027142166186,0,0,0,0,0,0
178.058953502313,1,1.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.81533479130432,0.945511315450357,2.10897736909929,0,0,0,0,0.0544886845496429,2.48535071218887,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67506336964246,0,0,0.755798657996767,0,0,0,3.50654986723562,0,0.81028734254641,0,6.28554315721945,0,0,0,0,0.488402684006467,0,0,1.51159731599353,0,0,0,0,0.244201342003233,1.59738005310575,0,0,4.40261994689425,0,0,0,1.83348197453348,0,0,0,0,0,2.29364257779496,0,0.511597315993533,0,0,0,0,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.02824208074498,0,0,1.91421726288778,0,2.16346605364893,0.402619946894247,0,0,0.402619946894247,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.755798657996767,2.70130997344712,0,0,0,0,0,2.56103855178526,0,0,0,0.81028734254641,0.891022630900714,0.0544886845496429,0,0,0,4.74570376048094,0,0,0,0,0,0
177.56537299134,1,1.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.48840268400647,1.04944123579173,2.64682128889748,0,0,0,0,0.244201342003233,2.71445684278055,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0,0,0.841581395108986,0,0,0,3.08578273711222,0,0.891022630900714,0,4.81838676312192,0,0,0,0,0.805239893788495,0,0,2.32493663035754,0,0,0,0,0.402619946894247,1.59738005310575,0,0,4.27549539456581,0,0,0,2.22100671001617,0,0.217954738198572,0,0,0,2.39757249813633,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,2.03129405256258,0,3.48335523524855,0.244201342003233,0,0,0.244201342003233,0,0,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,1.13522397290395,2.45710863144389,0,0,0,0,0,2.67306789270214,0,0,0,1.03129405256258,0.81028734254641,0.244201342003233,0,0,0,3.78204526180143,0,0,0,0,0,0
176.107966434636,1,2.29059060597737,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,3.20785984068274,0.54289136855611,2.83653394635107,0,0,0,0,0.402619946894247,3.63367441956406,1.29364257779496,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.64682128889748,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.26234852523239,0,0,1.21290728944066,0,0,0,3.08273076529462,0,0.81028734254641,0.0544886845496429,3.78404073874175,0,0,0,0,0.597380053105753,0,0,2.50654986723562,0,0,0,0,0.298690026552876,1.75075120923885,0,0,4.34507929052701,0,0,0,2.94245934363276,0,1.03129405256258,0,0,0,1.54793881731402,0,0.859728578338138,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.45206118268598,0,0,2.2673959739903,0,4.10392992034137,0.0544886845496429,0,0,0.108977369099286,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.10392992034137,2.19476010621151,0.0544886845496429,0,0,0,0,1.9192647116457,0,0,0,1.26234852523239,0.896070079658629,0.402619946894247,0,0,0,2.22300218695649,0,0,0,0,0,0
176.068566382882,1,2.60043202492335,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.97680536801293,0.108977369099286,2.45710863144389,0,0,0,0,0.244201342003233,3.35623068292011,1.05448868454964,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.5378439197982,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.13522397290395,0,0,1.54289136855611,0,0,0,3.97680536801293,0,0.841581395108986,0.244201342003233,3.43391399945682,0,0,0,0,0.597380053105753,0,0,1.84158139510899,0,0,0,0,0.353178711102519,1.24420134200323,0,0,4.60547947368126,0,0,0,3.95361073602587,0,2.01814718322915,0,0,0,1.46215608020181,0,0.488402684006467,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.0807352883543,0,0,2.43391399945682,0.0544886845496429,3.97680536801293,0,0,0,0.407667395652162,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0.54289136855611,2.45710863144389,0.244201342003233,0,0,0,0,1.49345013276438,0,0,0,0.787092710559343,1.45710863144389,0.244201342003233,0,0,0,2.00504744875792,0,0,0,0,0,0
