x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
65.3617089379167,4,0,0,0,0.108977369099286,0,0,0,0,0.353178711102519,0.805239893788495,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.402619946894247,0,0,0,4.98185281677085,0,0,0,0,0,0.402619946894247,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45710863144389,2.78709271055934,0,0.298690026552876,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,12.3662784455738,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0
67.1372099448252,4,0,0,0,0.488402684006467,0,0,0,0,0.891022630900714,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.298690026552876,0,0,0,4.4540566596263,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14027142166186,3.31683720978203,0,0.646821288897481,2.03129405256258,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2754953945658,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0
65.7863539265003,4,0,0,0,0.805239893788495,0,0,0,0,1.04944123579173,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0.298690026552876,0,0,0,4.65996815823091,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99495255124209,3.16651802546652,0,0.701309973447124,2.45206118268598,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6185792081525,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
65.7711720645945,4,0,0,0,0.488402684006467,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.402619946894247,0,0,0,5.63872186832197,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15841860489101,2.72450460543419,0,0.706357422205038,1.94551131545036,0,0,0,0,0,0,0,0,0,0.244201342003233,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5246970504648,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0
64.3384344341089,4,0,0,0,0.108977369099286,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0.0544886845496429,1.21795473819857,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0.163466053648929,0,0.163466053648929,0,0,0,0,0,0,0.353178711102519,0,0,0,6.16651802546652,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19980755496942,2.24924879076115,0,1.18971265745359,1.35822615986043,0,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,10.3451264253892,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0
63.5973322353568,4,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0.244201342003233,1.03129405256258,0,0,0,0.244201342003233,1.84158139510899,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,6.51159731599353,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.56608600054318,2.70635742220504,0,1.45206118268598,1.70130997344712,0,0,0.54289136855611,0,0,0,0,0,0,0.244201342003233,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,11.1160202947975,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0
60.4497547708169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.45710863144389,0,0,0,0.45710863144389,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0.402619946894247,1.85468112958022,0,0,0,0.402619946894247,2.64177384013957,0,0,0,0,0,0,0,0.0544886845496429,1.32998407911545,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,6.64682128889748,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,5.51159731599353,3.58728515558992,0,0.841581395108986,1.94046386669244,0,0,1.04944123579173,0,0,0,0,0,0,0.0544886845496429,3.83653394635107,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,14.3461357854043,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0
59.34511494341,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0.244201342003233,1.43391399945682,0,0,0,0.244201342003233,2.56608600054318,0,0,0,0.108977369099286,0,0,0,0.244201342003233,1.37637334308959,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,6.43391399945682,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,6.73765147476762,3.56608600054318,0,0.462156080201805,1.46215608020181,0,0,1.21795473819857,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,1.99495255124209,0,0,0,0,0,0,0,0,0,0,16.0080522857133,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0
54.6666646675657,4,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0.0544886845496429,0.815334791304324,0,0,0,0.0544886845496429,2.68821023897589,0,0,0,0.488402684006467,0,0,0,0.402619946894247,1.67811534146006,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,6.186660685636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,8.45206118268598,3.52474418532696,0,0.646821288897481,1.3844727636651,0,0,2.03634150132049,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,1.54289136855611,0,0,0,0,0,0,0,0,0,0,14.9586581847838,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0
52.5613679542919,4,0,0,0,0,0,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.0544886845496429,4.0726358677788,0,0,0,0.914217262887781,0,0,0,0.244201342003233,1.8052398937885,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,6.25230076257874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,8.96671047049711,4.44900921086838,0,0.701309973447124,1.77394584122592,0,0,3.61047978757699,0,0,0,0,0,0.0544886845496429,0,2.67506336964246,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.05448868454964,0,0,0,0,0,0,0,0,0,0,14.5680814774835,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0
50.8357030212295,4,0,0,0,0,0,0,0,0,0.7326040260097,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,1.45710863144389,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0.244201342003233,4.97175791925502,0,0,0,1.03129405256258,0,0,0,0.0544886845496429,1.18971265745359,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,6.44396176211047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,7.64682128889748,5.14332339347946,0,0.597380053105753,1.51969673656904,0,0,3.97175791925502,0,0,0,0,0,0.244201342003233,0,2.3844727636651,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.15841860489101,0.701309973447124,0,0,0,0,0,0,0,0,0,0,15.5459433403737,0,0,0,0,0,0,0,2.92231668346329,0,0,0,0,0,0,0,0
49.7903671040788,4,0,0,0,0,0,0,0,0,1.31683720978203,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.945511315450357,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0.566086000543176,5.16346605364893,0,0,0,1.37637334308959,0,0,0,0,0.462156080201805,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,5.76894552733019,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,5.70635742220504,5.63872186832197,0,0.701309973447124,1.32188465853994,0,0,3.40766739565216,0,0,0,0,0,0.402619946894247,0,2.67001592088455,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.03129405256258,0.298690026552876,0,0,0,0,0,0,0,0,0,0,16.661916500309,0,0,0,0,0,0,0,3.37132589433167,0,0,0,0,0,0,0,0
45.3794550155422,4,0,0,0,0,0,0,0,0,1.3844727636651,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,1.03129405256258,5.59738005310575,0,0,0,2.14027142166186,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,5.9192647116457,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46215608020181,5.51969673656904,0,0.646821288897481,1.13522397290395,0,0,3.05448868454964,0,0,0,0,0,0.244201342003233,0,2.56913797236077,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0.968705947437424,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,17.3431309484489,0,0,0,0,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0
40.7346556218648,4,0,0,0,0,0,0,0,0,1.86477602709605,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,1.72450460543419,6.29364257779496,0,0,0,3.34813126234461,0,0.244201342003233,0,0,0.701309973447124,0,0,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,6.45206118268598,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,5.45710863144389,0,0.298690026552876,0.755798657996767,0,0,2.83653394635107,0,0,0,0,0,0.0544886845496429,0,2.13217200108635,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,18.8233870770176,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0
33.9552556644809,4,0,0,0,0,0,0,0,0,2.48335523524855,0.407667395652162,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,2.32998407911545,6.40261994689425,0,0,0,4.10392992034137,0,0.402619946894247,0,0,0.891022630900714,0,0,0,0,1.83653394635107,0,0,0,0.108977369099286,0,0,0,0,0.701309973447124,0,0,0,6.43896144821474,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51159731599353,4.94046386669244,0,0.0544886845496429,0.353178711102519,0,0.0544886845496429,2.10392992034137,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.511597315993533,0,0,0,0,0,0.407667395652162,0,0,0,0,0,18.7225091284939,0,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,0
27.0452651625066,4,0,0,0,0,0,0,0,0,2.3481312623446,0.891022630900714,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.15841860489101,5.97680536801293,0,0,0,4.16651802546652,0,0.244201342003233,0,0,0.755798657996767,0,0,0,0,1.05953613330756,0,0.0544886845496429,0.0544886845496429,0.488402684006467,0,0,0,0,0.54289136855611,0,0,0,6.75579865799677,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,3.54289136855611,0,0,0.298690026552876,0,0.298690026552876,1.00504744875791,0,0,0,0,0,0,0,2.18161323687808,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,1.29869002655288,0,0,0,0,0,17.2542962395191,0,0,0,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0
19.646033660606,4,0,0,0,0,0,0,0,0,1.70635742220504,1.04944123579173,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.48335523524855,5.48030326343096,0,0,0,3.77394584122592,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,1,0,0.298690026552876,0.244201342003233,0.805239893788495,0,0,0,0,0.45710863144389,0,0,0,6.8859751821428,0,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56608600054318,2.3814207918475,0,0,0.402619946894247,0,0.646821288897481,0.706357422205038,0,0,0,0,0,0,0,2.22100671001617,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.18466520869568,0,0,0,0,0,16.8647760270961,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0
15.1761260088785,4,0,0,0,0,0,0,0,0,1.6518687376554,0.54289136855611,0,0,0,0,0.402619946894247,0,0.805239893788495,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.16346605364893,4.87287544767156,0,0,0,2.57418542111869,0,0,0,0,0.755798657996767,0,0,0,0,1.04944123579173,0,0.701309973447124,0.402619946894247,0.488402684006467,0,0,0,0,0.298690026552876,0,0,0,5.83653394635107,0,0,0.646821288897481,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13522397290395,2.3844727636651,0,0,0.353178711102519,0,0.646821288897481,1.04944123579173,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,16.6135317593946,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0
12.9350289270739,4,0,0,0,0,0,0,0,0,2.10392992034137,0.217954738198572,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0.0544886845496429,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,4.72450460543419,0,0,0,1.62057468509282,0,0,0,0,0.891022630900714,0,0,0,0,0.54289136855611,0,1.05448868454964,0.244201342003233,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,4.21795473819857,0,0,0.755798657996767,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23915389324532,2.96365849867951,0,0,0.54289136855611,0,0.462156080201805,0.891022630900714,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,14.7789932899838,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0
10.8498721670966,4,0,0,0,0,0,0,0,0,2.13522397290395,0.54289136855611,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.646821288897481,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,4.2704479458079,0,0,0,0.945511315450357,0,0,0,0,0.755798657996767,0,0,0,0,0.108977369099286,0,1.43391399945682,0.0544886845496429,0,0,0,0,0,0.45710863144389,0,0,0,3.24924879076115,0,0,0.896070079658629,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,2.7326040260097,0,0,0.968705947437424,0,0.896070079658629,0.353178711102519,0,0,0,0,0,0,0,2.97680536801293,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,12.5015495533399,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0
9.64432374259445,4,0,0,0,0,0,0,0,0,1.75579865799677,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,3.21290728944066,0,0,0,0.353178711102519,0,0,0,0,0.760846106754681,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0.488402684006467,0,0,0,3.21290728944066,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,2.40766739565216,0,0,1.27549539456581,0,1.69626252468921,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,3.31178976102411,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,11.1735138163026,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0
8.88985377318802,4,0,0,0,0,0,0,0,0,1.24420134200323,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0.597380053105753,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,1.89607007965863,0,0,0,0.0544886845496429,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.45710863144389,0,0,0,3.40766739565216,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.2673959739903,2.45710863144389,0,0,1.6155272363349,0,1.5378439197982,0,0,0,0,0,0,0,0.244201342003233,2.32998407911545,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,9.69126221079348,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0
7.32619205274917,4,0,0,0,0,0,0,0,0,0.755798657996767,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0.755798657996767,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,1.27244342274821,0,0,0,0,0,0,0,0,2.58728515558992,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.298690026552876,0,0,0,4.24924879076115,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.13522397290395,2.54289136855611,0,0.0544886845496429,1.48840268400647,0,0.651868737655396,0,0,0,0,0,0,0,0.402619946894247,1.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,8.82843452577556,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0
