x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
177.791669045265,1,1.29869002655288,4.10392992034137,0.0544886845496429,0,0.244201342003233,1.89607007965863,0.407667395652162,1.48840268400647,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.45710863144389,0,0,0.244201342003233,0.950558764208272,0,0,0,0,0,0,0,0,3.51159731599353,0.0544886845496429,2.40261994689425,2.94551131545036,0.298690026552876,0,0,2.86982347585397,0,0.0544886845496429,2.59233260434784,5.89102263090072,0,0,0,8.20281239192483,0,0,0,0,0,0.298690026552876,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.24420134200323,0.0544886845496429,1.57418542111869,0,2.34308381358669,0,0,0,0,0,2.78709271055934,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0.755798657996767,0,0,0,0,4.82843452577556,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0.646821288897481,0.298690026552876,0,0.244201342003233,0.81028734254641,2.49345013276438,2.35317871110252,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429
177.723779331147,1,1.54289136855611,3.14027142166186,0.244201342003233,0,0.0544886845496429,1.81533479130432,0.298690026552876,1.80523989378849,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0.488402684006467,0,0,0,0,3.37437786614927,0,0,0.402619946894247,1.16346605364893,0,0,0,0,0,0,0,0.0544886845496429,4.14027142166186,0,1.70635742220504,3.29364257779496,0.0544886845496429,0,0,2.35317871110252,0,0.244201342003233,2.59738005310575,5.46215608020181,0,0,0,7.75885062981436,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.651868737655396,0.244201342003233,0.326932107297858,0,2.18466520869568,0,0,0,0,0,2.72450460543419,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.787092710559343,0,0,0,0,4.91726923470538,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0.108977369099286,0,0.0544886845496429,0.597380053105753,3.10392992034137,2.18971265745359,0,0,0,0,0,0,0,0.244201342003233
177.014292001472,1,1.80523989378849,2.62057468509282,0.45710863144389,0,0,2.48335523524855,0.402619946894247,1.43391399945682,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0.805239893788495,0,0,0,0,3.21290728944066,0,0,0.298690026552876,1.89102263090071,0,0,0,0,0,0,0,0.244201342003233,5.04944123579173,0,1.59738005310575,2.89102263090071,0,0,0,2.45710863144389,0,0.402619946894247,2.86477602709605,5.48840268400647,0,0,0,6.43086202763923,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.511597315993533,0.402619946894247,0,0,0.950558764208272,0,0,0,0,0,2.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0.968705947437424,0,0,0,0,4.21795473819857,0,0,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0.701309973447124,3.3481312623446,1.85972857833814,0,0,0,0,0,0,0,0.402619946894247
177.328505130377,1,1.54289136855611,2.54289136855611,0.597380053105753,0,0,2.45206118268598,0.298690026552876,0.81028734254641,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0.488402684006467,0,0,0,0,2.68316279021797,0,0,0.353178711102519,2.29364257779496,0,0,0,0,0,0,0,0.402619946894247,5.29364257779496,0,1.80523989378849,2.21795473819857,0,0,0,2.59738005310575,0,0.244201342003233,3.48840268400647,5.61552723633491,0,0,0,5.22100671001617,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,3.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964,0.0544886845496429,0,0,0,1.03129405256258,0,0,0,0,3.84158139510899,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0.701309973447124,3.24924879076115,1.24924879076115,0,0,0,0,0,0,0,0.244201342003233
177.194042623111,1,1.29869002655288,2.75579865799677,1,0,0,1.3844727636651,0.298690026552876,0.353178711102519,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.77899328998383,0,0,0.701309973447124,1.94551131545036,0,0,0,0,0,0,0,0.244201342003233,4.78709271055934,0,1.48840268400647,2.08578273711222,0,0,0,2.94551131545036,0,0.0544886845496429,3.94046386669244,5.27549539456581,0,0,0,4.12712455232844,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0,3.94046386669244,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,4.72755657725179,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0,3.75075120923885,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.597380053105753,3.59233260434784,1.40766739565216,0,0,0,0.108977369099286,0,0,0,0.0544886845496429
177.00056832872,1,1.21290728944066,2.89102263090071,1.29364257779496,0,0,0.675063369642462,0.45710863144389,0.353178711102519,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.08578273711222,0,0,0.945511315450357,1.29869002655288,0,0,0,0,0,0,0,0.0544886845496429,4.2673959739903,0,1.10897736909929,2.26234852523239,0,0,0,3.04944123579173,0,0.0544886845496429,3.29364257779496,4.91421726288778,0,0,0,2.73765147476762,0,0,0,0,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0,3.59738005310575,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0.402619946894247,0,0,0,1,0,0,0,0,2.83653394635107,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.701309973447124,3.50654986723562,2.10392992034137,0,0,0,0.488402684006467,0,0,0,0
176.884588338224,1,1.08578273711222,2.70130997344712,1,0,0,0.54289136855611,0.54289136855611,0.646821288897481,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.75579865799677,0,0,1.05448868454964,0.81028734254641,0,0,0,0,0,0,0.0544886845496429,0,3.7326040260097,0,1,1.78709271055934,0,0,0.0544886845496429,2.59738005310575,0,0.244201342003233,2.1140248178572,4.24420134200323,0,0.0544886845496429,0,2.21795473819857,0,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0.462156080201805,0,0,0,0,0,0.680110818400377,0,0,0,3.24420134200323,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.19476010621151,0.244201342003233,0,0,0,0.841581395108986,0,0,0,0,1.57113344930109,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,2.79214015931726,2.37942531490718,0,0,0,0.805239893788495,0,0,0,0
176.402303675356,1,1.15841860489101,2.24420134200323,0.597380053105753,0,0,0.755798657996767,0.755798657996767,0.701309973447124,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.23915389324532,0,0,1.24420134200323,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,3.37637334308959,0,0.945511315450357,1.35317871110252,0,0,0.244201342003233,2.35317871110252,0,0.402619946894247,1.89607007965863,3.6518687376554,0,0.244201342003233,0,2.45710863144389,0,0,0,0,0.0544886845496429,0,1.75579865799677,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.597380053105753,0.841581395108986,0,0,0,0.0544886845496429,0,2.57418542111869,0,0,0,2.85972857833814,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.57113344930109,0.0544886845496429,0,0,0,0.914217262887781,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,2.75579865799677,2.10392992034137,0,0,0,0.488402684006467,0,0,0,0
176.249176662428,1,1.16346605364893,1.81028734254641,0.45710863144389,0,0,0.945511315450357,0.891022630900714,0.54289136855611,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.32693210729786,0,0,1.40261994689425,0.566086000543176,0,0,0,0,0,0,0.402619946894247,0,3.22100671001617,0,0.701309973447124,1.2673959739903,0,0,0.402619946894247,2.3481312623446,0,0.244201342003233,2.1533711561331,3.56608600054318,0,0.402619946894247,0,3.00504744875792,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.29364257779496,1.50654986723562,0,0,0,0.298690026552876,0,4.60543233881908,0,0,0,2.08578273711222,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.89102263090071,0,0,0,0,0.787092710559343,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,2.75075120923885,1.35317871110252,0,0,0,0.163466053648929,0,0,0,0
175.948842293192,1,1.62867410566833,1.6518687376554,0.244201342003233,0,0,1.10897736909929,0.81028734254641,0.45710863144389,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,5.17156547422444,0,0,1.24420134200323,0.841581395108986,0,0,0,0,0,0,0.244201342003233,0,3.12712455232844,0,0.516644764751448,1.49345013276438,0,0,0.244201342003233,2.16346605364893,0,0.0544886845496429,1.59738005310575,3.84158139510899,0,0.244201342003233,0,4.35317871110252,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.29364257779496,1.54289136855611,0,0,0,0.81028734254641,0,4.3511832341622,0,0,0,1.62057468509282,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.21290728944066,0,0,0,0,0.81028734254641,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,2.30373747531079,0.950558764208272,0,0,0,0.298690026552876,0,0,0,0
176.583062738452,1,2.52974449922269,2.05448868454964,0.108977369099286,0,0,1.48840268400647,0.787092710559343,0.298690026552876,0,0,0,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0,6.63367441956406,0,0,1,1.51159731599353,0,0,0,0,0,0,0.0544886845496429,0,2.73765147476762,0,1.19476010621151,2.40261994689425,0,0,0.0544886845496429,2.3844727636651,0,0,1.46720352895972,4.56608600054318,0,0.0544886845496429,0,6.04944123579173,0,0,0,0,0.0544886845496429,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,1.59738005310575,0,0,0,1.59738005310575,0,2.62057468509282,0,0,0,1.48840268400647,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.43896144821474,0,0,0,0,1,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.651868737655396,2.54289136855611,1.21290728944066,0,0,0,0.646821288897481,0,0,0,0
174.96248689694,1,2.76389807857228,2.86477602709605,0.244201342003233,0,0.0544886845496429,1.80523989378849,0.914217262887781,0.353178711102519,0,0,0.0544886845496429,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0,6.79014468237694,0,0,0.755798657996767,2.13522397290395,0,0,0,0,0,0,0,0,3.21795473819857,0,2.45206118268598,2.8859751821428,0,0,0,3.01814718322915,0,0.0544886845496429,2.64682128889748,5.43391399945682,0,0,0,7.13522397290395,0,0,0,0,0.244201342003233,0,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,1.80523989378849,0,0,0,2.48335523524855,0,0.950558764208272,0,0,0,1.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.99495255124209,0,0,0,0,1.29869002655288,0,0,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,2.85468112958022,1.54289136855611,0,0,0,0.701309973447124,0,0,0,0
174.680747404293,1,2.91421726288778,3.97680536801293,0.511597315993533,0,0.244201342003233,1.48840268400647,0.7326040260097,0.646821288897481,0,0,0.244201342003233,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0,6.12712455232844,0,0,0.54289136855611,2.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,4.18466520869568,0,2.89102263090071,2.29869002655288,0,0,0,2.92231668346329,0,0.244201342003233,3.75075120923885,6.04944123579173,0,0,0,7.70130997344712,0,0,0,0,0.402619946894247,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.48840268400647,0,0,0,2.50654986723562,0,0.163466053648929,0,0,0,1.40766739565216,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,3.85972857833814,0,0,0,0,1.59233260434784,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.64682128889748,2.19476010621151,2,0,0,0,0.651868737655396,0,0,0,0
