x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
173.244979556108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,8.27044794580789,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56913797236077,0,0.511597315993533,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,1.67001592088455,0,0,0,0,0,0
174.731602529438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,8.85972857833814,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42581457888131,0,0.488402684006467,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,1.43896144821474,0,0,0,0,0,0
175.226863764078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,8.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87287544767156,0,0.511597315993533,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.70130997344712,0,0,0,0,0,0
178.437445974858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,7.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77899328998383,0,0.54289136855611,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.69626252468921,0,0,0,0,0,0
178.437445974858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,5.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0.701309973447124,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.896070079658629,0,0,0,0,0,0
176.460618548758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.63066958260865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0.701309973447124,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.462156080201805,0,0,0,0,0,0
176.460618548758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,5.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3481312623446,0,0.54289136855611,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.701309973447124,0,0,0,0,0,0
176.091324196151,1,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,6.44701373392806,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0.108977369099286,0.45710863144389,0,1.18971265745359,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,1.16346605364893,0.945511315450357,0,0,0.108977369099286,0,0,0
180.776012726571,1,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,5.46016060326149,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0.488402684006467,0.298690026552876,0,0.755798657996767,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,1.97680536801293,0.945511315450357,0,0,0.488402684006467,0,0,0
178.079415068022,1,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,2.38952021242301,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92736413222121,0.488402684006467,0.891022630900714,0,0.298690026552876,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,1.67811534146006,0.54289136855611,0,0,0.7326040260097,0,0,0
177.583573226938,1,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,2.67001592088455,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31683720978203,0.108977369099286,1.04944123579173,0,0.402619946894247,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0.516644764751448,0.566086000543176,0,0,0.511597315993533,0,0,0
177.468482464765,1,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.0544886845496429,0,2.94551131545036,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.571133449301091,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0.706357422205038,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.217954738198572,0.787092710559343,0.0544886845496429,0,0.298690026552876,0,0,0
178.085058797079,1,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0.244201342003233,0,2.97680536801293,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,1.92231668346329,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0.896070079658629,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0.7326040260097,1.15841860489101,0.244201342003233,0,0.353178711102519,0,0,0
177.106860553897,1,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0.488402684006467,0,0.0544886845496429,0.244201342003233,0,1.32998407911545,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,1.92231668346329,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0,1.13522397290395,0,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0,0.7326040260097,0.755798657996767,0.244201342003233,0,0.646821288897481,0,0,0
177.106860553897,1,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0.108977369099286,0,0.244201342003233,0.0544886845496429,0,0.326932107297858,0,0,0,0,0,0,0,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0.0544886845496429,0,0,0,0.625622133850734,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.13217200108635,0,0.407667395652162,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0.298690026552876,0.0544886845496429,0,0.298690026552876,0,0,0
181.536568938882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.717655518613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.0544886845496429,0,1.72955205419211,0,0,0,0,0,0,0,0,0,2.08073528835431,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,1.24420134200323,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.108977369099286,0,0,0,0,0,0
184.364209418761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,0,3.33503152787337,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,1.51664476475145,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.706357422205038,0,0,0,0,0,0
183.875903523057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.402619946894247,0,6.01814718322915,0,0,0.0544886845496429,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,2.48840268400647,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,1.89102263090071,0,0,0,0,0,0
185.10865115031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.566086000543176,0.244201342003233,0,8.02624660380466,0,0,0.244201342003233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45206118268598,0,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,2.85972857833814,0,0,0,0,0,0
190.031047594666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.976805368012933,0.0544886845496429,0,9.0807352883543,0,0,0.45710863144389,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0.755798657996767,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,3.27549539456581,0,0,0,0,0,0
190.046090274248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.976805368012933,0,0,8.22100671001617,0,0,0.45710863144389,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,1.05448868454964,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,3.27044794580789,0,0,0,0,0,0
193.790029775982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.566086000543176,0,0,7.02319463198707,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,1.29869002655288,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,2.21290728944066,0,0,0,0,0,0
191.965614353797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,5.78709271055934,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,1.64682128889748,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0
195.595735253558,1,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.08578273711222,0.488402684006467,0,3.82338707701765,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.10897736909929,0.488402684006467,0.891022630900714,0,0.402619946894247,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,1.04944123579173,0.646821288897481,0,0,0.488402684006467,0,0,0
190.558284623735,1,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.13522397290395,0.488402684006467,0,2.62562213385073,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.83653394635107,0.488402684006467,0.950558764208272,0,0.0544886845496429,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0.353178711102519,0.353178711102519,0,0,0.488402684006467,0,0,0
195.410267856968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,3.42886655069891,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,1.69626252468921,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.22100671001617,1.18971265745359,0,0,0,0,0,0
192.415868221391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.45710863144389,0,2.8052398937885,0,0,0.805239893788495,0,0,0.402619946894247,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.18971265745359,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,2.01309973447124,1.8052398937885,0,0,0,0,0,0
198.066487146885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.9192647116457,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
198.095807527645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
198.835237794167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,1.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
198.629914936839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32998407911545,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
199.075800362324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.16346605364893,0,0,0.244201342003233,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42581457888131,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
198.852690778152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.92231668346329,0,0,0.402619946894247,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
199.320289599628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,5.20281239192483,0,0,0.244201342003233,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
199.113239514071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,3.95055876420827,0,0,0.0544886845496429,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
198.774432568362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,3.30878492406871,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
198.668566484792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0,4.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
