x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
32.3226766867554,2,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.244201342003233,0,0,2.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.27749087150613,0,0,0.701309973447124,0,1.14027142166186,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.841581395108986,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.298690026552876,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0.45710863144389,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,4.17661292298235,1.40766739565216,0,0,0,0.620574685092819,0,0,0,0.108977369099286,0.891022630900714,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,4.83852942329139,4.7326040260097,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.0544886845496429,1.08273076529462,1.96365849867951,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.108977369099286,0.407667395652162,0,1.59233260434784,0,0,0,0.244201342003233,0,1.89607007965863,0,0,0.0544886845496429,1.75579865799677,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.701309973447124,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,1.97375339619534,0,0.701309973447124,0,0,0,0,0,0,1.32188465853994,0.244201342003233,1.62057468509282,0,0,0,0,0,0,0,0,0,0.353178711102519,1.81028734254641,0.163466053648929,0,0.701309973447124,0.950558764208272,0,0,0,2.46215608020181,0.217954738198572,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
24.3360134471046,2,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0.701309973447124,2.24420134200323,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35317871110252,0.402619946894247,0,0,0,3.0807352883543,0,0,0,0.244201342003233,3.76389807857228,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.864776027096053,4.26234852523239,3.16346605364893,0,0,0.973753396195339,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,1.43391399945682,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,1.40766739565216,0,0,0,2.20785984068274,0.298690026552876,0,0,0,0,0,0,0.54289136855611,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,2.29364257779496,0,0,0,0,0,0,0.646821288897481,1.78908818749966,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,1.04944123579173,0.787092710559343,0,0,0,1.35317871110252,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.9126143544829,2,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,1.81028734254641,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84158139510899,0.353178711102519,0,0,0,2.75579865799677,0,0,0,0.402619946894247,3.5347919479806,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.407667395652162,3.59738005310575,4.10897736909929,0,0,0.597380053105753,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,2.09888247158346,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.89607007965863,0,0,0,1.43391399945682,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,1.89102263090071,0,0,0,0,0,0,0.298690026552876,3.16651802546652,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.597380053105753,0.859728578338138,0,0,0,1.64682128889748,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.845818673398,2,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767,1.59738005310575,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0.0544886845496429,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39757249813633,0.597380053105753,0,0,0.0544886845496429,2.29869002655288,0,0,0,0.244201342003233,3.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,3.30373747531079,5.32493663035754,0,0,0.701309973447124,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,1.54289136855611,1.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,2.85972857833814,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,1.10897736909929,0,0,0,0,0,0,0.0544886845496429,4.25225362771656,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.353178711102519,0.54289136855611,0,0,0,1.64682128889748,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.2884994150666,2,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.54289136855611,1.18971265745359,0,0,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0.488402684006467,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94551131545036,1.19170813439391,0,0,0,2.32188465853994,0,0,0,0.244201342003233,5.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1,3.70635742220504,4.0726358677788,0.488402684006467,0,0.0544886845496429,0,0.651868737655396,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,2.14027142166186,0.402619946894247,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.54289136855611,0,5.06763555388307,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,2.54793881731402,0,0.891022630900714,0,0,0,0,0,0,0.896070079658629,2.71945715667628,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,1.21795473819857,0.244201342003233,0,0,0,1.56103855178526,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.4943930327834,2,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,1.10897736909929,0,0.0544886845496429,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.859728578338138,0.0544886845496429,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81028734254641,2.06258810512515,0,0,0,2.08578273711222,0,0,0,0.0544886845496429,5.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,1.29364257779496,3.27244342274821,3.62867410566833,0.805239893788495,0,0.244201342003233,0,1.04944123579173,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,2.31683720978203,0.244201342003233,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.04944123579173,0,4.86477602709605,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72450460543419,0,0.755798657996767,0,0,0,0,0,0,1.15841860489101,2.27549539456581,0.597380053105753,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,1.08578273711222,0.45710863144389,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.909029662984,2,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.18971265745359,1.46215608020181,0,0.244201342003233,1.00504744875791,0,0.163466053648929,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0,0,0,0.407667395652162,0.787092710559343,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05953613330756,3.11702965481261,0,0,0,2.21290728944066,0,0,0,0,5.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,1,4.05953613330756,3.51159731599353,0.488402684006467,0,0.402619946894247,0,0.891022630900714,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,1.92231668346329,0.0544886845496429,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.891022630900714,0,4.85468112958022,0,0,0,1.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0,0.54289136855611,0,0,0,0,0,0,1.24420134200323,2.08273076529462,1.04944123579173,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,1.31683720978203,0.488402684006467,0,0,0,1.19476010621151,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
23.7262338544912,2,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.864776027096053,2.32493663035754,0,0.402619946894247,0.859728578338138,0,0.7326040260097,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,0,0,0,0.646821288897481,0.755798657996767,0.0544886845496429,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91726923470538,2.16651802546652,0,0,0,2.08073528835431,0,0,0,0,5.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.597380053105753,5.72755657725178,3.56608600054318,0.108977369099286,0,0.244201342003233,0,0.353178711102519,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.353178711102519,0,3.81838676312192,0.0544886845496429,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0.45710863144389,0,0,0,0,0,0,1.35317871110252,2.7326040260097,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.976805368012933,0.566086000543176,0,0,0,1.50654986723562,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
20.7577597178156,2,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.841581395108986,2.66496847212663,0,0.244201342003233,0.760846106754681,0,1.26234852523239,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0.805239893788495,0,0,0,0,0,0,0.646821288897481,0.646821288897481,0.244201342003233,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.768898392468,0.869823475853967,0,0,0,1.51159731599353,0,0,0,0,4.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.620574685092819,6.50150241847771,3.98185281677085,0.0544886845496429,0,0.0544886845496429,0,0.108977369099286,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0,3.05143671273205,0.244201342003233,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,0,0.244201342003233,0,0,0,0,0,0,1.64682128889748,3.39757249813633,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.566086000543176,0.787092710559343,0,0,0,1.18971265745359,0.45710863144389,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
20.4281530085447,2,0,0,0,0.597380053105753,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,1.2673959739903,1.87287544767156,0,0.0544886845496429,1.32998407911545,0,1.03129405256258,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.54289136855611,0,0.488402684006467,0,0,0,0,0,0,0.353178711102519,0.353178711102519,0.402619946894247,0,0.841581395108986,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06763555388307,0.511597315993533,0,0,0,1.00504744875791,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.976805368012933,5.68316279021797,4.80019244503058,0.298690026552876,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,3.17156547422444,0.402619946894247,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0.108977369099286,0,0,0,0,0,0,1.70130997344712,2.83653394635107,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.244201342003233,1.10392992034137,0,0,0,0.706357422205038,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
18.964501487575,2,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,1.50654986723562,1.3844727636651,0,0.402619946894247,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8052398937885,0.7326040260097,0,0,0,1.35317871110252,0,0,0,0.244201342003233,5.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.5378439197982,4.37637334308959,4.86278055015573,1.20785984068274,0,0,0,0.402619946894247,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0.968705947437424,0.402619946894247,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,4.60242750186367,0,0,0,0.81028734254641,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0.597380053105753,0,0,0,0.108977369099286,0,0,0.859728578338138,2.5792328698766,1,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.45710863144389,0.217954738198572,0,0,0,1.90916981412987,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.065523864865,2,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,1.43391399945682,1.86477602709605,0,0.244201342003233,0.755798657996767,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12512907538812,0.914217262887781,0,0,0,2.18466520869568,0,0,0,0.45710863144389,6.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.09888247158346,6.40062446995393,4.21290728944066,0.7326040260097,0,0,0,0.244201342003233,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,1.43896144821474,0.244201342003233,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.244201342003233,0,5.28859512903705,0,0,0,0.896070079658629,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0.760846106754681,0,0,0,0.244201342003233,0,0,0.787092710559343,1.43590947639714,1,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.488402684006467,0.787092710559343,0,0,0,1.62362665691041,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
18.3864617953865,2,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0.407667395652162,3.1533711561331,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17156547422444,1.10392992034137,0,0,0,1.72450460543419,0,0,0,0.244201342003233,4.33197955605577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.945511315450357,4.29563805473528,5.12207710357052,0.646821288897481,0,0,0,0.298690026552876,0,0,1.42581457888131,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,1.43590947639714,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.841581395108986,0,0,0,0.0544886845496429,0,0,0.54289136855611,2.06258810512515,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.108977369099286,0.516644764751448,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
17.9542956975185,2,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.54289136855611,1.89607007965863,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39452052631874,0.841581395108986,0,0,0,1.62362665691041,0,0,0,0.0544886845496429,3.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.407667395652162,4.16651802546652,4.95361073602587,0.755798657996767,0,0,0,0.755798657996767,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.95055876420827,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,0.45710863144389,2.57918573501441,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
18.6050003791925,2,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.859728578338138,1.16851350240684,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52474418532696,0.919264711645695,0,0,0,1.37637334308959,0,0,0,0,4.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.462156080201805,4.29059060597737,4.58928063253024,0.787092710559343,0,0,0,1.13522397290395,0,0,1.24114937018564,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,1.78709271055934,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,3.51159731599353,0,0,0,1.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.163466053648929,0.0544886845496429,0.0544886845496429,0,0,0,0.244201342003233,0,0.0544886845496429,0.407667395652162,1.70940939402263,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.45710863144389,1.04944123579173,0,0,0,0.217954738198572,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
18.6702315665085,2,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.787092710559343,1.75579865799677,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0.787092710559343,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,1.48840268400647,0,0,0,1.54793881731402,0,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,1.04944123579173,0,1.29869002655288,4.36127813167803,4.11202934091688,0.859728578338138,0,0,0,1.10392992034137,0,0,1.70940939402263,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,2.98990510248417,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,4.91726923470538,0,0,0,1.43391399945682,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0.488402684006467,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.841581395108986,0.298690026552876,0.244201342003233,0,0,0,0.402619946894247,0,0.244201342003233,0.896070079658629,0.947506792390677,1,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.597380053105753,1,0,0,0,1.03129405256258,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0
