x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
187.202690133815,1,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,7.03129405256258,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0.0544886845496429,0,0,3.3844727636651,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0,0,3.16346605364893
189.56966886728,1,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,7.2673959739903,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,3.85468112958022,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,3
188.361765230342,1,0,0,0,0,2.62362665691041,0,0,0,0,0,0,0,7.32493663035754,0.108977369099286,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,3.05448868454964
188.579624103363,1,0,0,0,0,2.37132589433167,0,0,0,0,0,0,0,6.75075120923885,0.488402684006467,0,0,0.0544886845496429,1.46215608020181,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395
199.03496788296,1,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,9.28859512903705,0.244201342003233,0,0,0,0.217954738198572,0.488402684006467,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0,0,0,0,0,0,0.516644764751448,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532
198.737840079896,1,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,6.05448868454964,0,0.0544886845496429,0,0,1.40766739565216,0,0,0,0,0,0,0.488402684006467,0,0,0.108977369099286,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.70635742220504
198.737840079896,1,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,6.46215608020181,0,0.244201342003233,0,0,1.35317871110252,0,0,0,0,0,0,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.3481312623446
198.737840079896,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.27044794580789,0,0.402619946894247,0,0,1.75579865799677,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.5378439197982
198.737840079896,1,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,7.25730107647447,0,0.244201342003233,0,0,2.13522397290395,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.05448868454964
198.737840079896,1,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,5.79214015931726,0,0.0544886845496429,0,0,2.21290728944066,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.59738005310575
198.737840079896,1,0,0,0,0,1.96870594743742,0,0,0,0,0.108977369099286,0,0,5.1140248178572,0,0,0,0,2.14027142166186,0,0,0,0,0,0,1.10897736909929,0,0,0.108977369099286,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.45710863144389
198.520175215423,1,0,0,0,0,2.92231668346329,0,0,0,0,0.54289136855611,0,0,5.45206118268598,0.0544886845496429,0,0,0.108977369099286,2.56608600054318,0,0,0,0,0,0,1.94551131545036,0,0,0.54289136855611,0,0,0,0,0,0,0,3.03634150132049,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.24420134200323
198.346133998425,1,0,0,0,0,3.67001592088455,0,0,0,0,1.04944123579173,0,0,4.97175791925502,0.244201342003233,0,0,0.54289136855611,3.0807352883543,0,0,0,0,0,0,2.5378439197982,0,0,1.15841860489101,0,0,0.0544886845496429,0,0,0,0,4.85468112958022,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.16346605364893
197.265544259657,1,0,0.0544886845496429,0,0,3.92231668346329,0,0,0,0,0.891022630900714,0,0,3.67506336964246,0.402619946894247,0,0,1.10392992034137,3.15841860489101,0,0,0,0,0,0,2.51159731599353,0,0,1.43391399945682,0,0,0.244201342003233,0,0,0,0,5.31988918159962,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.54289136855611
197.013509962435,1,0,0.244201342003233,0,0,3.91421726288778,0,0,0,0,0.353178711102519,0,0,2.90111752841654,0.244201342003233,0,0,1.24420134200323,2.95055876420827,0,0,0,0,0,0,2.3844727636651,0,0,1.45710863144389,0,0,0.402619946894247,0,0,0,0,4.18971265745359,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,2.10392992034137
196.280072754648,1,0,0.402619946894247,0,0,3.32493663035754,0,0,0,0,0.0544886845496429,0,0,3.56608600054318,0.0544886845496429,0,0,1.24420134200323,3.35317871110252,0,0,0,0,0,0,2.56103855178526,0,0,1.18971265745359,0,0,0.244201342003233,0,0,0,0,2.72955205419211,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,2.29869002655288
196.07085075357,1,0,0.244201342003233,0,0,2.32188465853994,0,0,0,0,0,0,0,4.64682128889748,0,0,0,1.10392992034137,3.8859751821428,0,0,0,0,0,0,2.18971265745359,0,0,0.81028734254641,0,0,0.0544886845496429,0,0,0,0,2.14531887041978,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0,0,2.54289136855611
196.617191750274,1,0,0.0544886845496429,0,0,1.49345013276438,0,0,0,0,0,0,0,5.48840268400647,0.0544886845496429,0,0,0.651868737655396,3.56608600054318,0,0,0,0,0,0,1.6518687376554,0,0,0.706357422205038,0,0,0,0,0.0544886845496429,0,0,2.85972857833814,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,2.8052398937885
197.15678698462,1,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,5.8859751821428,0.298690026552876,0,0,0.597380053105753,3.17156547422444,0,0,0,0,0.0544886845496429,0,1.51159731599353,0,0,1.35317871110252,0,0,0,0,0.244201342003233,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.54289136855611
195.402230898398,1,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,5.04944123579173,0.646821288897481,0,0,0.805239893788495,3.39452052631874,0,0,0,0,0.244201342003233,0,1.48840268400647,0,0,2.45710863144389,0,0,0,0,0.402619946894247,0,0,3.00504744875791,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.35317871110252
190.264373559368,1,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,3.60242750186367,0.701309973447124,0,0,0.488402684006467,3.36127813167803,0,0,0,0,0.402619946894247,0,1.51159731599353,0,0,3.43391399945682,0,0,0,0,0.244201342003233,0,0,3.13522397290395,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318
182.153771143492,1,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,3,0.651868737655396,0,0,0.108977369099286,3.99694802818241,0,0,0,0,0.244201342003233,0,1.54289136855611,0,0,4.2673959739903,0,0,0,0,0.0544886845496429,0,0,2.90916981412987,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,3.1947601062115
180.333502677265,1,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,2.72450460543419,0.945511315450357,0,0,0,5.16651802546652,0,0,0,0,0.0544886845496429,0,1.70130997344712,0,0,4.75885062981436,0,0,0,0,0,0,0,1.73765147476761,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.40261994689425
179.871390786503,1,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,2.5792328698766,1.04944123579173,0,0,0,6.1533711561331,0,0,0,0.0544886845496429,0,0,1.59233260434784,0,0,4.47525581467304,0,0,0,0,0,0,0,1.3814207918475,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,5.18466520869568
178.059645149849,1,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,3.37132589433167,0.54289136855611,0,0,0,5.78204526180143,0,0,0,0.244201342003233,0,0,1,0,0,3.22605415877408,0,0,0,0,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,5.05448868454964
176.10018169386,1,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,3.89102263090071,0.163466053648929,0,0,0,5.0332895295029,0,0,0,0.402619946894247,0,0,0.516644764751448,0,0,2.94750679239068,0,0,0,0,0,0,0,2.39757249813633,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,5.00504744875792
175.089280772905,1,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,4.41271484441008,0.298690026552876,0,0,0,5.73765147476762,0,0,0,0.244201342003233,0,0,0.841581395108986,0,0,4.03129405256258,0,0,0.0544886845496429,0,0,0,0,1.59738005310575,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,5.59233260434784
173.036513098214,1,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,5.83653394635107,0.646821288897481,0,0,0,7.31178976102411,0,0,0,0.0544886845496429,0.0544886845496429,0,1.45206118268598,0,0,5.34308381358669,0,0,0.244201342003233,0,0,0,0,1.1140248178572,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,5.53279647104028
169.705234459551,1,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,6.69121507593129,0.701309973447124,0,0,0,7.56913797236077,0,0,0,0,0.298690026552876,0,1.18971265745359,0,0,5.29364257779496,0,0,0.402619946894247,0,0,0,0,1.75579865799677,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964
167.19688301865,1,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,5.67811534146006,0.651868737655396,0,0,0,6.89102263090071,0,0,0,0,0.646821288897481,0,0.706357422205038,0,0,4.54793881731403,0,0,0.244201342003233,0,0,0,0,2.5378439197982,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,2.71140487096295
162.124624769254,1,0,0,0,0,2.12712455232844,0,0,0,0,0,0,0,4.3814207918475,0.945511315450357,0,0,0,5.56103855178526,0,0,0,0,0.701309973447124,0,0.755798657996767,0,0,4.56608600054318,0,0,0.0544886845496429,0,0,0,0,2.59233260434784,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,3.13721944984427
157.634851195046,1,0,0,0,0,1.87287544767156,0,0,0,0,0,0,0,4.14027142166186,1.10392992034137,0,0,0.0544886845496429,3.79214015931726,0,0,0,0,0.54289136855611,0,0.891022630900714,0,0,5,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92231668346329
150.611053212052,1,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,4.67001592088455,0.787092710559343,0,0,0.298690026552876,3.3006855034932,0,0,0,0,0.45710863144389,0,0.81028734254641,0,0,5.54289136855611,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61047978757699
144.866592006419,1,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,4.86782799891365,0.675063369642462,0,0,0.646821288897481,4.68316279021797,0,0,0,0,0.298690026552876,0,0.896070079658629,0,0,5.8859751821428,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0.490398160946787,0,0,0,0,0,0,0,0,0,0,6.86782799891365
138.563466246061,1,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,4.77899328998383,0.976805368012933,0,0,0.646821288897481,6.90916981412987,0,0,0,0,0.407667395652162,0,1.3481312623446,0,0,4.94046386669244,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,2.85167629262482,0,0,0,0,0,0,0,0,0,0,6.67506336964246
132.750072730282,1,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,4.57418542111869,1.26234852523239,0,0,0.298690026552876,7.97175791925502,0,0,0,0,0.891022630900714,0,1.40261994689425,0,0,2.95055876420827,0,0,0.0544886845496429,0,0,0,0,2.10392992034137,0,0,0,0,7.04439378703381,0,0,0,0,0,0,0,0,0,0,6.56913797236077
127.654935607268,1,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,4.72450460543419,0.7326040260097,0,0,0.0544886845496429,8,0.0544886845496429,0,0,0,1.15841860489101,0,1.19476010621151,0,0,1.46215608020181,0,0,0.244201342003233,0,0,0,0,1.89102263090071,0,0,0,0,9.49950694153739,0,0,0,0,0,0,0,0,0,0,5.96365849867951
125.750646880192,1,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,4.62362665691041,0.163466053648929,0,0,0,7.53784391979819,0.244201342003233,0,0,0,1.03129405256258,0,1.45710863144389,0,0,0.919264711645695,0,0,0.402619946894247,0,0,0,0,1.40766739565216,0,0,0,0,8.31988918159962,0,0,0,0,0,0,0,0,0,0,4.43896144821474
120.280806674293,1,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,4.10392992034137,0,0,0,0.0544886845496429,6.29364257779496,0.402619946894247,0,0,0,0.914217262887781,0,1.59233260434784,0,0,1.24924879076115,0,0,0.244201342003233,0,0,0,0,1.35317871110252,0,0,0,0,5.10897736909929,0,0,0,0,0,0,0,0,0,0,3.4621560802018
113.088822111278,1,0,0,0,0,1,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0.298690026552876,4.35317871110252,0.298690026552876,0,0,0,0.488402684006467,0,1.29869002655288,0,0,2.23915389324532,0,0,0.0544886845496429,0,0,0,0,1.70130997344712,0,0,0.163466053648929,0,2.1140248178572,0,0,0,0,0,0,0,0,0,0,3.10392992034137
109.401655452972,1,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0.701309973447124,2.70635742220504,0.298690026552876,0,0,0,0.108977369099286,0,1.05448868454964,0,0,2.56103855178526,0,0,0,0,0.0544886845496429,0,0,1.94551131545036,0,0,0.896070079658629,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,2.54289136855611
107.109665276075,1,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0.891022630900714,1.9192647116457,0.402619946894247,0,0,0,0,0,1,0,0,2.17156547422444,0,0,0,0,0.244201342003233,0,0,2.10897736909929,0,0,2.04944123579173,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.05448868454964
105.67153329983,1,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0.755798657996767,1.84158139510899,0.244201342003233,0,0,0,0,0,1,0,0,2.0726358677788,0,0,0,0,0.402619946894247,0,0,2.43391399945682,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
103.859213146164,1,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0.54289136855611,2.04944123579173,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,1.48840268400647,0,0,0,0,0.298690026552876,0,0,2.45206118268598,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575
101.404501538299,1,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,3.89102263090071,0,0,0,0.45710863144389,1.75579865799677,0,0,0,0,0,0,0.701309973447124,0,0,1.05953613330756,0,0,0,0,0.298690026552876,0,0,1.70635742220504,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748
99.7432447687309,1,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,5.23915389324532,0.0544886845496429,0,0,0.244201342003233,1.49345013276438,0,0,0,0,0.0544886845496429,0,0.407667395652162,0,0,1.3481312623446,0,0,0,0,0.402619946894247,0,0,1.43896144821474,0,0,0.597380053105753,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,1.3481312623446
99.403344312169,1,0,0,0,0,1,0,0,0,0,0,0,0,5.37437786614927,0.244201342003233,0,0,0.0544886845496429,2.02319463198707,0,0,0,0,0.244201342003233,0,0.651868737655396,0,0,1.29364257779496,0,0,0,0,0.244201342003233,0,0,1.77394584122592,0,0,0.108977369099286,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.706357422205038
97.5668883295612,1,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,4.04944123579173,0.402619946894247,0,0,0,2.56913797236077,0,0,0,0,0.402619946894247,0,1.29364257779496,0,0,0.597380053105753,0,0,0,0,0.0544886845496429,0.0544886845496429,0,1.62867410566833,0,0,0.0544886845496429,0,1.85468112958022,0,0,0,0,0,0,0,0,0,0,0.651868737655396
96.1051103564501,1,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,2.00504744875792,0.244201342003233,0,0,0,2.72450460543419,0,0,0,0,0.244201342003233,0,1.40261994689425,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0.244201342003233,0,1.97375339619534,0,0,0.244201342003233,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,1.04944123579173
96.2335537732135,1,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0.92431216040361,0.0544886845496429,0,0,0,2.68316279021797,0,0,0,0,0.0544886845496429,0,1.30373747531079,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.402619946894247,0,2.72755657725179,0,0,0.45710863144389,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,1
95.2405586411806,1,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,1.24420134200323,0.163466053648929,0,0,0,3.2673959739903,0,0,0,0,0,0,1.94551131545036,0,0,0.45710863144389,0,0,0,0,0.402619946894247,0.244201342003233,0,2.85972857833814,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.896070079658629
93.8258310049423,1,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,1.91421726288778,0.7326040260097,0,0,0,3.83653394635107,0,0,0,0,0,0,2.34308381358669,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0.0544886845496429,0,2.54793881731402,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101
88.3896842090728,1,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,2.3844727636651,1.20785984068274,0,0,0,4.10897736909929,0,0,0,0,0,0,1.59738005310575,0,0,0.701309973447124,0,0,0,0,0.163466053648929,0,0,3.16346605364893,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395
85.3663458330328,1,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,3.21290728944066,0.787092710559343,0,0,0,4.59738005310575,0,0,0,0,0,0,1.05953613330756,0,0,0.701309973447124,0,0,0,0,0.54289136855611,0,0,4.13017652414603,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053
80.6941277419635,1,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,3.89102263090071,0.407667395652162,0,0,0,5.23915389324532,0,0,0,0,0,0,1.45710863144389,0,0,0.597380053105753,0,0,0,0,1.04944123579173,0,0,4.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791
78.8656144071977,1,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,4.18971265745359,0.402619946894247,0,0,0,4.8859751821428,0,0,0,0,0,0,1.83653394635107,0,0,0.755798657996767,0,0,0,0,0.945511315450357,0,0,3.30373747531079,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2
75.5159854095265,1,0,0,0,0,2.1533711561331,0.0544886845496429,0,0,0,0,0,0,4.2673959739903,0.244201342003233,0,0,0,3.35317871110252,0,0,0,0,0,0,1.64682128889748,0.0544886845496429,0,1,0,0,0,0,0.597380053105753,0,0,3.29869002655288,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137
73.0921205628966,1,0,0,0,0,1.89607007965863,0.244201342003233,0,0,0,0,0,0,4.43896144821474,0.0544886845496429,0,0,0,2.1140248178572,0,0,0,0,0,0,1.16346605364893,0.244201342003233,0,1.24420134200323,0,0,0,0,0.45710863144389,0,0,3.34308381358669,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.7326040260097
69.4581099837546,1,0,0,0,0,1.95055876420827,0.402619946894247,0,0,0,0,0,0,5.04944123579173,0,0,0,0,2.21795473819857,0,0,0,0,0,0,1.14027142166186,0.402619946894247,0,1.40261994689425,0,0,0,0,0.244201342003233,0,0,2.24420134200323,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.10392992034137
66.1194643497778,1,0,0,0,0,2.56103855178526,0.244201342003233,0,0,0,0,0,0,4.94046386669244,0,0,0,0,3.24420134200323,0,0,0,0,0,0,1.56103855178526,0.244201342003233,0,1.18971265745359,0,0,0,0,0.0544886845496429,0,0,1.16851350240684,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.83653394635107
60.3583775413371,1,0,0,0,0,2.78709271055934,0.0544886845496429,0,0,0,0,0,0,4.05953613330756,0,0,0,0,4.40261994689425,0,0,0,0,0.108977369099286,0,1.37942531490718,0.0544886845496429,0,1.02824208074498,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.21795473819857
57.0552315022503,1,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,4.1140248178572,0,0,0,0,5.02624660380466,0,0,0,0,0.54289136855611,0,0.864776027096053,0,0,1.79214015931726,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.30373747531079
50.0824685078933,1,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0,5.18466520869568,0,0,0,0,4.75075120923885,0,0,0,0,1.04944123579173,0,0.54289136855611,0,0,3.34308381358669,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29364257779496
47.0533037715263,1,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,5.50654986723562,0,0,0,0,3.70635742220504,0,0,0.0544886845496429,0,0.891022630900714,0,0.511597315993533,0,0,3.64177384013957,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75075120923885
40.3887949511674,1,0,0,0,0,4.31683720978203,0,0,0,0,0,0,0,4.76389807857228,0,0,0,0,3.24924879076115,0,0,0.244201342003233,0,0.353178711102519,0,0.54289136855611,0,0,2.68316279021797,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27549539456581
