x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
9.92389724935933,1,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,1.29869002655288,0,0,0,1.35317871110252,0,0,0,0,0,0,3.0726358677788,0,3.56913797236077,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8829232103252,3.26234852523239,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,2.93236444611693,1.68316279021797,0,1,0,0,0,0,1.04944123579173,0.0544886845496429,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0.805239893788495,0,0,0,0,0.805239893788495,0,0,0
9.89711986612579,1,0,0,0,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,1.24924879076115,0,0,0,1.40766739565216,0,0,0,0,0,0,2.68316279021797,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,2.68316279021797,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,2.16651802546652,1.86477602709605,0,0.706357422205038,0,0,0,0,0.891022630900714,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0.597380053105753,0,0,0.0544886845496429,0,0.488402684006467,0,0,0
12.9456321917555,1,0,0,0,3.4621560802018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90111752841654,0,0,0,0,0,0,0,1.75075120923885,0,0,0,1.83653394635107,0,0,0,0,0,0,2.97375339619534,0,2.27244342274822,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51664476475145,2.45710863144389,0,0,0,0,0,0,0,1.54289136855611,0,0,0.108977369099286,0,0,1.59937553004607,2.23915389324532,0.0544886845496429,1.10897736909929,0,0,0,0,0.353178711102519,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0.651868737655396,0,0,0.244201342003233,0,0.163466053648929,0.108977369099286,0,0.108977369099286
15.699767345684,1,0,0,0,4.70130997344712,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,1.5378439197982,0,0,0,1.75075120923885,0,0,0,0,0,0,3.94551131545036,0,3.08578273711222,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,2.15841860489101,0,0,0,0,0,0,0,1.64682128889748,0,0,0.488402684006467,0,0,2.51969673656904,1.94551131545036,0.244201342003233,1.83653394635107,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,1.04944123579173,0,0,0.402619946894247,0,0.353178711102519,0.488402684006467,0,0.488402684006467
18.2031182511764,1,0,0,0,5.83653394635107,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,4.04439378703381,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0.0544886845496429,0,0.841581395108986,0,0,0,0,0,0,4.72755657725179,0,4.31683720978203,0.108977369099286,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,1.8466288438669,0,0,0,0,0,0,0,1.3481312623446,0,0,0.914217262887781,0,0,3.65992102336872,1.40766739565216,0.402619946894247,2.21290728944066,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0.891022630900714,0,0,0.244201342003233,0,0.891022630900714,0.805239893788495,0,0.805239893788495
20.7317844235448,1,0,0,0,6.34813126234461,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,1.20785984068274,0,0,0,0,0,0,0,0,0,3.49345013276438,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0,0.244201342003233,0,0.163466053648929,0,0,0,0,0,0,4.77899328998383,0,5.03129405256258,0.54289136855611,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24924879076115,2.3481312623446,0,0,0,0,0,0,0,0.597380053105753,0,0,1.19476010621151,0,0,2.92231668346329,1.35317871110252,0.298690026552876,2.32998407911545,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.407667395652162,0,0,0.0544886845496429,0,1.2673959739903,0.488402684006467,0,0.488402684006467
21.3413565790173,1,0,0,0,6.24420134200323,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.82343421187983,0,5.86477602709605,1.04944123579173,0.896070079658629,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,2.45206118268598,0,0,0,0,0,0,0,0.108977369099286,0,0,2,0,0,2.08777821405254,1.59233260434784,0.298690026552876,2.67001592088455,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.68316279021797,0.108977369099286,0,0.108977369099286
21.4340295346348,1,0,0,0,6.10897736909929,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,3.39757249813633,0,0,0,0,0,1.04944123579173,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,5.71945715667628,0,6.72755657725179,0.891022630900714,1.45206118268598,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5378439197982,1.73765147476761,0,0,0,0,0,0,0,0,0,0,2.58728515558992,0,0,2.84158139510899,1.67506336964246,0.511597315993533,2.67811534146006,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,2.50654986723562,0,0,0.108977369099286
27.3497529967141,1,0,0,0,6.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.89102263090072,0,6.8052398937885,0.353178711102519,1.13522397290395,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59233260434784,1.62057468509282,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.94551131545036,0,0,3.98990510248417,2.17156547422444,0.7326040260097,2.51159731599353,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,2.48335523524855,0,0,0.488402684006467
30.73215112363,1,0,0,0,6.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.57113344930109,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,5.68316279021797,0,6.14027142166186,0.0544886845496429,0.407667395652162,0,0,2.5015024184777,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,4,1.89102263090071,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.16851350240684,0,0,3.48335523524855,3.23105447266981,0.859728578338138,2.40766739565216,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,0,1.59738005310575,0,0,0.914217262887781
33.6157439624569,1,0,0,0,5.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.59738005310575,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,5.66496847212663,0,5.75579865799677,0,0.108977369099286,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,3.40766739565216,1.89102263090071,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,1.48840268400647,0,0,2.00504744875792,3.41071936746976,0.488402684006467,2.78709271055934,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.244201342003233,0,0.919264711645696,0,0,0.976805368012933
37.5361358971338,1,0,0,0,6.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.04944123579173,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,4.7326040260097,0,5.40261994689425,0,0.244201342003233,0,0,0.625622133850734,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,3.24420134200323,1.56608600054318,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,1.96365849867951,0,0,1.16346605364893,3.15841860489101,0.108977369099286,3.20785984068274,0,0,0,0,0.511597315993533,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0.0544886845496429,0.787092710559343,0,0,0.914217262887781
36.9785370614988,1,0,0,0,6.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.94551131545036,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.70635742220504,0,5.05953613330756,0,0.45710863144389,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,3.21290728944066,1.3844727636651,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,1.57418542111869,0,0,1.05448868454964,2.56608600054318,0.0544886845496429,2.67811534146006,0,0,0,0,0.787092710559343,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.462156080201805,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0.859728578338138,0,0,0.488402684006467
36.5849136775954,1,0,0,0,6.59738005310575,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.59738005310575,0,0,0,0.0544886845496429,0,0.787092710559343,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.15841860489101,0,5.6518687376554,0,0.488402684006467,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,3.08578273711222,1.72450460543419,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.2673959739903,0,0,1.40766739565216,2.33503152787337,0.244201342003233,2.08273076529462,0,0,0,0,1.10392992034137,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0.787092710559343,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0.488402684006467,0,0,0.108977369099286
37.3952728080562,1,0,0,0,6.94551131545036,1.29869002655288,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0.244201342003233,0,0.914217262887781,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.6518687376554,0,6.85972857833814,0.0544886845496429,0.511597315993533,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,2.29869002655288,3.01814718322915,0.402619946894247,2.54793881731402,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.26234852523239,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.244201342003233,0.108977369099286,0,0,0
38.0768204729913,1,0,0,0,6.94046386669244,2.18466520869568,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0.402619946894247,0,0.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.81533479130432,0,7.40567191871184,0.244201342003233,0.488402684006467,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,3.29364257779496,3.13522397290395,0.244201342003233,4.04944123579173,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.976805368012933,0,0.0544886845496429,0,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0
39.286624881745,1,0,0,0,5.89102263090071,1.99495255124209,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0.108977369099286,0.244201342003233,0,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4,0,6.82843452577556,0.402619946894247,0.566086000543176,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.46215608020181,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.48335523524855,2.95055876420827,0.0544886845496429,4.83148649759316,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.566086000543176,0,0.353178711102519,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0
