x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
17.5722750369864,1,0,0.0544886845496429,0,0,0,0,0,0.841581395108986,0.244201342003233,0.244201342003233,0,1.6518687376554,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88797065908312,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91222178594746,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.668070784427,1,0,0.244201342003233,0,0,0,0,0,0.163466053648929,0.402619946894247,0.402619946894247,0,1.70130997344712,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47025550077732,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.787092710559343,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,4.26234852523239,0,0,0,0,0,0,0,0.815334791304324,0.217954738198572,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1636897507848,1,0,0.402619946894247,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,1.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.755798657996767,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.68821023897589,0,0,0,0,0,0,0,1.32693210729786,0.976805368012933,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
9.52035412964091,1,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0.298690026552876,0,0,0,0,0,0.511597315993533,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0.755798657996767,0,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,2.53983939673851,0,0,0,0,0,0,0,2.97680536801293,1.61047978757699,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
8.58971362349531,1,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0.805239893788495,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0.646821288897481,0,0,0,0,0,0.7326040260097,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.787092710559343,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,4.44701373392806,0.976805368012933,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
8.15574696673198,1,0.805239893788495,0,0,0,0,0,0,0,0.488402684006467,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31178976102411,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0.646821288897481,0,0,0,0,0,0.859728578338138,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.968705947437424,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,4.2673959739903,0,0,0,0,0,0,0,3.97175791925502,0.217954738198572,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
7.78060575766952,1,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68316279021797,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92231668346329,0,0,0,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
8.17907943551034,1,0.108977369099286,0,0,0,0,0.0544886845496429,0,0.407667395652162,0.488402684006467,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62562213385073,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20785984068274,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.65747926124677,1,0.0544886845496429,0,0,0,0,0.244201342003233,0,1.24420134200323,0.859728578338138,0,0,0.651868737655396,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.37942531490718,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.12890717874325,1,0.244201342003233,0,0,0,0,0.402619946894247,0,1.94046386669244,0.7326040260097,0,0,1.18971265745359,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0.488402684006467,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.61364550935014,1,0.402619946894247,0,0,0,0,0.244201342003233,0,1.59233260434784,0.511597315993533,0,0,1.6155272363349,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.05448868454964,0,0,0.805239893788495,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,4.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.32403041319575,1,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.651868737655396,0.244201342003233,0,0,1.68316279021797,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,0,3.89102263090071,0,0,0.488402684006467,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.39214920433049,1,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,2.37637334308959,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,0,0,4.51159731599353,0,0.163466053648929,0.108977369099286,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
4.83425839036961,1,0.353178711102519,0,0,0,0,0,0,0.163466053648929,0,0,0,3.32493663035754,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0,0,4.75885062981436,0,0.7326040260097,0,0,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.95861104992159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
3.89706964655198,1,0.891022630900714,0,0,0,0,0,0,0.7326040260097,0,0,0,3.69626252468921,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,4.3400318417691,0,1.20785984068274,0,0,0,0,0,1.04944123579173,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.51464928781113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0
4.52640965657339,1,1.10392992034137,0,0,0,0,0,0,1.20785984068274,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.25734821133666,0,0.7326040260097,0,0,0,0,0,0.54289136855611,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.27244342274821,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
4.69876494737355,1,0.787092710559343,0,0,0,0,0,0,0.7326040260097,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93741189487485,0,0.163466053648929,0,0,0,0,0,0.108977369099286,0,0,0,0,0.646821288897481,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0.0544886845496429,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
3.06116733335389,1,0.566086000543176,0,0,0,0,0,0,0.163466053648929,0,0,0,0.706357422205038,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.353178711102519,0.976805368012933,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.511597315993533,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.67912159140395,1,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.97880084495325,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.891022630900714,1.61047978757699,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0.402619946894247,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
